Date,Hour,mean_sec
13-08-2021,00:58:12,66.91097668
13-08-2021,00:58:13,66.21375586
13-08-2021,00:58:14,65.53495315
13-08-2021,00:58:16,65.21747524
13-08-2021,00:58:17,66.81712542
13-08-2021,00:58:18,67.03876323
13-08-2021,00:58:19,67.11933846
13-08-2021,00:58:20,67.47910312
13-08-2021,00:58:21,67.46722991
13-08-2021,00:58:22,67.62723467
13-08-2021,00:58:23,67.36500624
13-08-2021,00:58:24,67.76576003
13-08-2021,00:58:25,68.15432923
13-08-2021,00:58:26,68.1982529
13-08-2021,00:58:27,67.66026937
13-08-2021,00:58:28,67.88760836
13-08-2021,00:58:29,66.83307075
13-08-2021,00:58:30,65.82393313
13-08-2021,00:58:31,65.67709795
13-08-2021,00:58:32,65.44312582
13-08-2021,00:58:33,65.74592178
13-08-2021,00:58:34,65.92042709
13-08-2021,00:58:35,65.58358078
13-08-2021,00:58:36,65.97276992
13-08-2021,00:58:37,66.78418701
13-08-2021,00:58:38,67.23641113
13-08-2021,00:58:39,67.58597479
13-08-2021,00:58:40,68.56547872
13-08-2021,00:58:42,68.05842275
13-08-2021,00:58:43,69.15395156
13-08-2021,00:58:44,68.38572412
13-08-2021,00:58:45,67.91949473
13-08-2021,00:58:46,67.88789727
13-08-2021,00:58:47,68.31804796
13-08-2021,00:58:48,67.29166395
13-08-2021,00:58:49,67.19298167
13-08-2021,00:58:50,67.27835288
13-08-2021,00:58:51,67.693846
13-08-2021,00:58:52,67.1593522
13-08-2021,00:58:53,66.38832793
13-08-2021,00:58:54,66.26955205
13-08-2021,00:58:55,66.49937077
13-08-2021,00:58:56,67.21296514
13-08-2021,00:58:57,67.79171383
13-08-2021,00:58:58,68.27358906
13-08-2021,00:58:59,67.98282286
13-08-2021,00:59:00,67.92200307
13-08-2021,00:59:01,67.35384964
13-08-2021,00:59:02,67.62257194
13-08-2021,00:59:03,67.87366754
13-08-2021,00:59:04,67.3278294
13-08-2021,00:59:05,67.06100317
13-08-2021,00:59:06,66.82085926
13-08-2021,00:59:08,66.6586752
13-08-2021,00:59:09,66.3658726
13-08-2021,00:59:10,66.52434522
13-08-2021,00:59:11,66.4457693
13-08-2021,00:59:12,66.40138501
13-08-2021,00:59:13,66.63646028
13-08-2021,00:59:14,66.42520731
13-08-2021,00:59:15,67.11126688
13-08-2021,00:59:16,67.29819445
13-08-2021,00:59:17,66.92674828
13-08-2021,00:59:18,67.11586769
13-08-2021,00:59:19,67.06147465
13-08-2021,00:59:20,67.5838249
13-08-2021,00:59:21,67.13079368
13-08-2021,00:59:22,67.40700701
13-08-2021,00:59:23,67.46113691
13-08-2021,00:59:24,67.15932212
13-08-2021,00:59:25,66.73221119
13-08-2021,00:59:26,66.49223926
13-08-2021,00:59:27,66.65151835
13-08-2021,00:59:28,66.56597507
13-08-2021,00:59:29,66.44534209
13-08-2021,00:59:30,66.91553845
13-08-2021,00:59:32,66.56971198
13-08-2021,00:59:33,66.30198496
13-08-2021,00:59:34,66.72006005
13-08-2021,00:59:35,68.20546664
13-08-2021,00:59:36,67.34969389
13-08-2021,00:59:37,67.04865668
13-08-2021,00:59:38,66.73687027
13-08-2021,00:59:39,66.53951556
13-08-2021,00:59:40,66.80822562
13-08-2021,00:59:41,67.59365519
13-08-2021,00:59:42,67.80881536
13-08-2021,00:59:43,67.99112386
13-08-2021,00:59:44,67.62534867
13-08-2021,00:59:45,67.18785873
13-08-2021,00:59:46,66.83287368
13-08-2021,00:59:47,66.91774321
13-08-2021,00:59:48,66.80545928
13-08-2021,00:59:49,66.74545911
13-08-2021,00:59:50,66.36398633
13-08-2021,00:59:51,66.26151793
13-08-2021,00:59:52,66.59923625
13-08-2021,00:59:53,66.69661916
13-08-2021,00:59:54,66.79004498
13-08-2021,00:59:55,66.79532678
13-08-2021,00:59:57,66.89394921
13-08-2021,00:59:58,67.22770155
13-08-2021,00:59:59,67.70391401
13-08-2021,01:00:00,68.02063628
13-08-2021,01:00:01,68.3464593
13-08-2021,01:00:02,68.68827939
13-08-2021,01:00:03,69.4264824
13-08-2021,01:00:04,70.49377405
13-08-2021,01:00:05,68.77884372
13-08-2021,01:00:06,67.92903759
13-08-2021,01:00:07,67.49846545
13-08-2021,01:00:08,66.89211188
13-08-2021,01:00:09,66.548562
13-08-2021,01:00:10,66.22141045
13-08-2021,01:00:11,67.13806187
13-08-2021,01:00:12,68.64440275
13-08-2021,01:00:13,67.22921588
13-08-2021,01:00:14,67.0673627
13-08-2021,01:00:15,67.43387657
13-08-2021,01:00:16,68.16970644
13-08-2021,01:00:17,68.17608426
13-08-2021,01:00:18,68.14430892
13-08-2021,01:00:19,68.62038349
13-08-2021,01:00:20,69.03139778
13-08-2021,01:00:22,70.11445144
13-08-2021,01:00:23,69.58425864
13-08-2021,01:00:24,68.59431273
13-08-2021,01:00:25,67.95617372
13-08-2021,01:00:26,67.97415403
13-08-2021,01:00:27,67.76187302
13-08-2021,01:00:28,66.67951015
13-08-2021,01:00:29,66.17304766
13-08-2021,01:00:30,66.52898226
13-08-2021,01:00:31,66.60150365
13-08-2021,01:00:32,67.84223711
13-08-2021,01:00:33,67.38436172
13-08-2021,01:00:34,67.64734981
13-08-2021,01:00:35,67.88623073
13-08-2021,01:00:36,68.32738785
13-08-2021,01:00:37,68.42779603
13-08-2021,01:00:38,68.78171379
13-08-2021,01:00:39,69.8720982
13-08-2021,01:00:40,69.36976981
13-08-2021,01:00:41,68.20949671
13-08-2021,01:00:42,67.0990915
13-08-2021,01:00:43,66.61357066
13-08-2021,01:00:44,67.10842043
13-08-2021,01:00:46,66.55004264
13-08-2021,01:00:47,65.73617416
13-08-2021,01:00:48,65.23709337
13-08-2021,01:00:49,65.31825918
13-08-2021,01:00:50,66.38179249
13-08-2021,01:00:51,67.19959381
13-08-2021,01:00:52,67.13802292
13-08-2021,01:00:53,67.54213784
13-08-2021,01:00:54,67.39354018
13-08-2021,01:00:55,67.82634983
13-08-2021,01:00:56,67.86824249
13-08-2021,01:00:57,68.51435874
13-08-2021,01:00:58,67.9592064
13-08-2021,01:00:59,68.10037414
13-08-2021,01:01:00,66.92006768
13-08-2021,01:01:01,66.50485361
13-08-2021,01:01:02,66.06210815
13-08-2021,01:01:03,65.77567915
13-08-2021,01:01:04,65.57729538
13-08-2021,01:01:05,65.98122251
13-08-2021,01:01:06,66.80604575
13-08-2021,01:01:07,67.29681832
13-08-2021,01:01:08,67.74194437
13-08-2021,01:01:10,68.04367981
13-08-2021,01:01:11,68.14185345
13-08-2021,01:01:12,68.82936361
13-08-2021,01:01:13,68.53489115
13-08-2021,01:01:14,68.69624116
13-08-2021,01:01:15,68.65194084
13-08-2021,01:01:16,68.42238152
13-08-2021,01:01:17,67.94284333
13-08-2021,01:01:18,70.2144031
13-08-2021,01:01:19,69.02166909
13-08-2021,01:01:20,65.96960825
13-08-2021,01:01:21,65.53785687
13-08-2021,01:01:22,65.59469488
13-08-2021,01:01:23,65.5855997
13-08-2021,01:01:24,66.40432821
13-08-2021,01:01:25,66.5781774
13-08-2021,01:01:26,66.77076281
13-08-2021,01:01:27,67.27404626
13-08-2021,01:01:28,67.48945046
13-08-2021,01:01:29,67.97537025
13-08-2021,01:01:30,68.65482439
13-08-2021,01:01:31,68.7474347
13-08-2021,01:01:32,68.55072156
13-08-2021,01:01:34,68.44968682
13-08-2021,01:01:35,67.7929502
13-08-2021,01:01:36,67.29763741
13-08-2021,01:01:37,66.80451624
13-08-2021,01:01:38,66.41519421
13-08-2021,01:01:39,65.50704968
13-08-2021,01:01:40,65.75814322
13-08-2021,01:01:41,65.65655442
13-08-2021,01:01:42,65.68833985
13-08-2021,01:01:43,65.79931746
13-08-2021,01:01:44,65.76646821
13-08-2021,01:01:45,66.694805
13-08-2021,01:01:46,67.27527341
13-08-2021,01:01:47,67.44677747
13-08-2021,01:01:48,67.58966711
13-08-2021,01:01:49,68.05067675
13-08-2021,01:01:50,68.04665236
13-08-2021,01:01:51,67.87561633
13-08-2021,01:01:52,68.04638118
13-08-2021,01:01:53,68.22978976
13-08-2021,01:01:54,67.61425196
13-08-2021,01:01:55,67.45132687
13-08-2021,01:01:56,68.48594535
13-08-2021,01:01:57,69.76915619
13-08-2021,01:01:59,68.33174894
13-08-2021,01:02:00,68.91204947
13-08-2021,01:02:01,68.52529466
13-08-2021,01:02:02,67.90326031
13-08-2021,01:02:03,68.17103852
13-08-2021,01:02:04,67.88881124
13-08-2021,01:02:05,67.86981202
13-08-2021,01:02:06,67.71581444
13-08-2021,01:02:07,67.88123697
13-08-2021,01:02:08,68.06408014
13-08-2021,01:02:09,68.01704233
13-08-2021,01:02:10,67.41694219
13-08-2021,01:02:11,66.78056257
13-08-2021,01:02:12,66.59791149
13-08-2021,01:02:13,66.70150592
13-08-2021,01:02:14,66.70540175
13-08-2021,01:02:15,66.72159813
13-08-2021,01:02:16,66.69611896
13-08-2021,01:02:17,67.34963307
13-08-2021,01:02:18,68.8478339
13-08-2021,01:02:19,70.10992761
13-08-2021,01:02:20,69.20489669
13-08-2021,01:02:21,68.61027596
13-08-2021,01:02:23,68.07846838
13-08-2021,01:02:24,67.88606339
13-08-2021,01:02:25,67.78019097
13-08-2021,01:02:26,67.81565455
13-08-2021,01:02:27,67.61057658
13-08-2021,01:02:28,67.61385954
13-08-2021,01:02:29,67.26228144
13-08-2021,01:02:30,66.87845201
13-08-2021,01:02:31,67.18182449
13-08-2021,01:02:32,67.07600582
13-08-2021,01:02:33,66.85035597
13-08-2021,01:02:34,66.80393188
13-08-2021,01:02:35,66.69022092
13-08-2021,01:02:36,67.04434164
13-08-2021,01:02:37,67.65355856
13-08-2021,01:02:38,67.82556796
13-08-2021,01:02:39,68.03050077
13-08-2021,01:02:40,68.45686831
13-08-2021,01:02:41,70.11036968
13-08-2021,01:02:42,69.06739075
13-08-2021,01:02:43,68.05602169
13-08-2021,01:02:44,68.51541868
13-08-2021,01:02:45,67.976737
13-08-2021,01:02:47,67.03249734
13-08-2021,01:02:48,66.76491103
13-08-2021,01:02:49,66.64208028
13-08-2021,01:02:50,66.27591748
13-08-2021,01:02:51,66.50493484
13-08-2021,01:02:52,66.43041145
13-08-2021,01:02:53,67.85805373
13-08-2021,01:02:54,66.74472521
13-08-2021,01:02:55,65.56034403
13-08-2021,01:02:56,65.40419385
13-08-2021,01:02:57,65.08327634
13-08-2021,01:02:58,65.12883267
13-08-2021,01:02:59,64.34478776
13-08-2021,01:03:00,64.40674216
13-08-2021,01:03:01,64.69399104
13-08-2021,01:03:02,66.90423512
13-08-2021,01:03:03,67.71135483
13-08-2021,01:03:04,64.72327577
13-08-2021,01:03:05,64.77550371
13-08-2021,01:03:06,64.1335906
13-08-2021,01:03:07,64.50880702
13-08-2021,01:03:08,64.74184952
13-08-2021,01:03:09,65.49179943
13-08-2021,01:03:10,65.16169511
13-08-2021,01:03:12,65.16943864
13-08-2021,01:03:13,65.77093397
13-08-2021,01:03:14,65.45169452
13-08-2021,01:03:15,65.4942888
13-08-2021,01:03:16,64.89937354
13-08-2021,01:03:17,64.65883324
13-08-2021,01:03:18,64.29286409
13-08-2021,01:03:19,64.00449106
13-08-2021,01:03:20,63.70587376
13-08-2021,01:03:21,63.65719596
13-08-2021,01:03:22,63.91331811
13-08-2021,01:03:23,64.90414602
13-08-2021,01:03:24,65.78183017
13-08-2021,01:03:25,66.38880547
13-08-2021,01:03:26,65.29936991
13-08-2021,01:03:27,65.54259023
13-08-2021,01:03:28,66.10898818
13-08-2021,01:03:29,67.21720135
13-08-2021,01:03:30,69.18684803
13-08-2021,01:03:31,67.80218205
13-08-2021,01:03:32,66.74760924
13-08-2021,01:03:33,66.45338421
13-08-2021,01:03:34,66.45540377
13-08-2021,01:03:36,64.92394673
13-08-2021,01:03:37,64.23072902
13-08-2021,01:03:38,63.98119721
13-08-2021,01:03:39,63.4647873
13-08-2021,01:03:40,63.61884922
13-08-2021,01:03:41,64.016321
13-08-2021,01:03:42,64.4605037
13-08-2021,01:03:43,64.47840407
13-08-2021,01:03:44,64.55279129
13-08-2021,01:03:45,65.1748723
13-08-2021,01:03:46,65.17185482
13-08-2021,01:03:47,65.65147302
13-08-2021,01:03:48,66.20260549
13-08-2021,01:03:49,65.13425439
13-08-2021,01:03:50,64.47909261
13-08-2021,01:03:51,64.01857635
13-08-2021,01:03:52,64.02492057
13-08-2021,01:03:53,63.73333131
13-08-2021,01:03:54,63.85375616
13-08-2021,01:03:55,63.87135427
13-08-2021,01:03:56,63.78353769
13-08-2021,01:03:57,64.19419607
13-08-2021,01:03:58,64.93787016
13-08-2021,01:03:59,64.75994825
13-08-2021,01:04:01,65.27050026
13-08-2021,01:04:02,65.35022906
13-08-2021,01:04:03,65.16284031
13-08-2021,01:04:04,65.93166289
13-08-2021,01:04:05,65.89734154
13-08-2021,01:04:06,66.57820595
13-08-2021,01:04:07,67.0426962
13-08-2021,01:04:08,66.63030321
13-08-2021,01:04:09,66.81121073
13-08-2021,01:04:10,65.05977803
13-08-2021,01:04:11,64.22544641
13-08-2021,01:04:12,63.95506466
13-08-2021,01:04:13,64.46848175
13-08-2021,01:04:14,64.90017773
13-08-2021,01:04:15,65.32316626
13-08-2021,01:04:16,65.63311433
13-08-2021,01:04:17,66.66485193
13-08-2021,01:04:18,68.82245365
13-08-2021,01:04:19,66.80774319
13-08-2021,01:04:20,65.94666199
13-08-2021,01:04:21,65.44046294
13-08-2021,01:04:22,65.16345237
13-08-2021,01:04:23,64.49389183
13-08-2021,01:04:25,64.32795604
13-08-2021,01:04:26,63.96232666
13-08-2021,01:04:27,63.49378935
13-08-2021,01:04:28,63.52084904
13-08-2021,01:04:29,63.4380881
13-08-2021,01:04:30,63.45472231
13-08-2021,01:04:31,63.67100205
13-08-2021,01:04:32,64.596437
13-08-2021,01:04:33,64.89494152
13-08-2021,01:04:34,64.88873641
13-08-2021,01:04:35,65.16333991
13-08-2021,01:04:36,64.85959572
13-08-2021,01:04:37,65.22411167
13-08-2021,01:04:38,65.41573156
13-08-2021,01:04:39,65.78871373
13-08-2021,01:04:40,65.48812958
13-08-2021,01:04:41,65.29451705
13-08-2021,01:04:42,64.76465795
13-08-2021,01:04:43,64.03715677
13-08-2021,01:04:44,63.66639908
13-08-2021,01:04:45,63.61044727
13-08-2021,01:04:46,63.58217753
13-08-2021,01:04:47,63.5107173
13-08-2021,01:04:49,63.89048492
13-08-2021,01:04:50,65.0069898
13-08-2021,01:04:51,64.7757637
13-08-2021,01:04:52,65.29235835
13-08-2021,01:04:53,65.57297517
13-08-2021,01:04:54,65.72812066
13-08-2021,01:04:55,65.95903469
13-08-2021,01:04:56,66.11325235
13-08-2021,01:04:57,67.56617829
13-08-2021,01:04:58,73.78203479
13-08-2021,01:04:59,75.54318275
13-08-2021,01:05:00,70.80206028
13-08-2021,01:05:01,67.96777603
13-08-2021,01:05:02,65.57564364
13-08-2021,01:05:03,64.31309531
13-08-2021,01:05:04,63.73253652
13-08-2021,01:05:05,64.1623578
13-08-2021,01:05:06,65.72978112
13-08-2021,01:05:07,65.89959391
13-08-2021,01:05:08,65.4561993
13-08-2021,01:05:09,65.4468568
13-08-2021,01:05:10,65.80976224
13-08-2021,01:05:11,65.98019796
13-08-2021,01:05:12,65.90900546
13-08-2021,01:05:14,66.133682
13-08-2021,01:05:15,65.35016592
13-08-2021,01:05:16,64.82327293
13-08-2021,01:05:17,64.70816462
13-08-2021,01:05:18,63.63025257
13-08-2021,01:05:19,63.5862646
13-08-2021,01:05:20,65.11026153
13-08-2021,01:05:21,65.01357985
13-08-2021,01:05:22,65.43748324
13-08-2021,01:05:23,65.39577695
13-08-2021,01:05:24,65.09511854
13-08-2021,01:05:25,65.28616581
13-08-2021,01:05:26,65.24267835
13-08-2021,01:05:27,65.0156203
13-08-2021,01:05:28,65.44599634
13-08-2021,01:05:29,65.98837245
13-08-2021,01:05:30,67.32065328
13-08-2021,01:05:31,65.93223336
13-08-2021,01:05:32,65.65987742
13-08-2021,01:05:33,64.95480202
13-08-2021,01:05:34,64.66903256
13-08-2021,01:05:35,64.20589634
13-08-2021,01:05:36,63.66363653
13-08-2021,01:05:38,63.71475379
13-08-2021,01:05:39,63.95722579
13-08-2021,01:05:40,63.81290516
13-08-2021,01:05:41,63.88989305
13-08-2021,01:05:42,64.99706658
13-08-2021,01:05:43,65.04920185
13-08-2021,01:05:44,65.4421382
13-08-2021,01:05:45,66.17221411
13-08-2021,01:05:46,66.32821736
13-08-2021,01:05:47,66.22170394
13-08-2021,01:05:48,65.33218088
13-08-2021,01:05:49,65.47208574
13-08-2021,01:05:50,65.49947149
13-08-2021,01:05:51,64.95421983
13-08-2021,01:05:52,64.52727233
13-08-2021,01:05:53,64.39153469
13-08-2021,01:05:54,64.16522564
13-08-2021,01:05:55,64.03312571
13-08-2021,01:05:56,63.71481401
13-08-2021,01:05:57,63.84330165
13-08-2021,01:05:58,64.350334
13-08-2021,01:05:59,64.49456379
13-08-2021,01:06:00,64.45231756
13-08-2021,01:06:01,64.64413793
13-08-2021,01:06:03,65.01004858
13-08-2021,01:06:04,65.01241598
13-08-2021,01:06:05,65.07482551
13-08-2021,01:06:06,65.0935257
13-08-2021,01:06:07,64.76792116
13-08-2021,01:06:08,64.22579152
13-08-2021,01:06:09,64.54640125
13-08-2021,01:06:10,63.852986
13-08-2021,01:06:11,63.55541098
13-08-2021,01:06:12,63.58939772
13-08-2021,01:06:13,63.22171345
13-08-2021,01:06:14,63.45564615
13-08-2021,01:06:15,63.60407681
13-08-2021,01:06:16,64.35201751
13-08-2021,01:06:17,64.90595955
13-08-2021,01:06:18,65.02762497
13-08-2021,01:06:19,65.09559773
13-08-2021,01:06:20,65.98682718
13-08-2021,01:06:21,67.17924195
13-08-2021,01:06:22,66.77487049
13-08-2021,01:06:23,66.06659899
13-08-2021,01:06:24,65.23169792
13-08-2021,01:06:25,64.68204944
13-08-2021,01:06:27,64.74257051
13-08-2021,01:06:28,64.14016032
13-08-2021,01:06:29,63.6550846
13-08-2021,01:06:30,63.59805992
13-08-2021,01:06:31,63.3172455
13-08-2021,01:06:32,63.60607373
13-08-2021,01:06:33,64.38259532
13-08-2021,01:06:34,64.19626911
13-08-2021,01:06:35,64.52891064
13-08-2021,01:06:36,65.03534566
13-08-2021,01:06:37,65.45780139
13-08-2021,01:06:38,66.09529672
13-08-2021,01:06:39,65.91584248
13-08-2021,01:06:40,65.95224393
13-08-2021,01:06:41,65.85140673
13-08-2021,01:06:42,65.94733071
13-08-2021,01:06:43,65.31331347
13-08-2021,01:06:44,65.25001889
13-08-2021,01:06:45,65.97616988
13-08-2021,01:06:46,65.24130023
13-08-2021,01:06:47,64.36133476
13-08-2021,01:06:48,63.77191361
13-08-2021,01:06:49,63.75103996
13-08-2021,01:06:51,64.15965674
13-08-2021,01:06:52,64.4993417
13-08-2021,01:06:53,64.66685636
13-08-2021,01:06:54,64.31697003
13-08-2021,01:06:55,64.90872869
13-08-2021,01:06:56,65.76766984
13-08-2021,01:06:57,66.62815284
13-08-2021,01:06:58,67.020955
13-08-2021,01:06:59,66.87227626
13-08-2021,01:07:00,67.17325936
13-08-2021,01:07:01,69.28829241
13-08-2021,01:07:02,69.29951819
13-08-2021,01:07:03,65.9792348
13-08-2021,01:07:04,64.69683045
13-08-2021,01:07:05,64.55713475
13-08-2021,01:07:06,64.21803099
13-08-2021,01:07:07,64.45001196
13-08-2021,01:07:08,66.60044566
13-08-2021,01:07:09,70.03856065
13-08-2021,01:07:10,68.89476434
13-08-2021,01:07:11,66.7145036
13-08-2021,01:07:12,65.46110053
13-08-2021,01:07:13,65.06145196
13-08-2021,01:07:14,65.42256463
13-08-2021,01:07:16,65.27929664
13-08-2021,01:07:17,65.355346
13-08-2021,01:07:18,64.69673565
13-08-2021,01:07:19,64.9205728
13-08-2021,01:07:20,64.46307384
13-08-2021,01:07:21,64.3812142
13-08-2021,01:07:22,64.16782665
13-08-2021,01:07:23,64.21930454
13-08-2021,01:07:24,64.36234974
13-08-2021,01:07:25,65.05676346
13-08-2021,01:07:26,66.58586525
13-08-2021,01:07:27,66.39396623
13-08-2021,01:07:28,64.80231197
13-08-2021,01:07:29,65.15740095
13-08-2021,01:07:30,65.79749648
13-08-2021,01:07:31,65.83222119
13-08-2021,01:07:32,65.33198711
13-08-2021,01:07:33,65.20892506
13-08-2021,01:07:34,64.5654378
13-08-2021,01:07:35,64.84521461
13-08-2021,01:07:36,64.73141146
13-08-2021,01:07:37,64.18027117
13-08-2021,01:07:38,63.86320693
13-08-2021,01:07:39,64.37983146
13-08-2021,01:07:40,63.85846636
13-08-2021,01:07:42,64.13754874
13-08-2021,01:07:43,64.61501011
13-08-2021,01:07:44,64.81933089
13-08-2021,01:07:45,66.58656065
13-08-2021,01:07:46,64.9176558
13-08-2021,01:07:47,65.36716918
13-08-2021,01:07:48,65.89809194
13-08-2021,01:07:49,67.11714712
13-08-2021,01:07:50,67.20342851
13-08-2021,01:07:51,68.96113023
13-08-2021,01:07:52,66.78360357
13-08-2021,01:07:53,65.62015436
13-08-2021,01:07:54,65.55274979
13-08-2021,01:07:55,68.64739259
13-08-2021,01:07:56,67.64132568
13-08-2021,01:07:57,65.00441545
13-08-2021,01:07:58,63.8371523
13-08-2021,01:07:59,64.13108958
13-08-2021,01:08:00,64.25928995
13-08-2021,01:08:01,64.33979107
13-08-2021,01:08:02,64.73499431
13-08-2021,01:08:03,65.20477566
13-08-2021,01:08:04,65.2970977
13-08-2021,01:08:05,65.05835854
13-08-2021,01:08:07,65.14542171
13-08-2021,01:08:08,64.83500235
13-08-2021,01:08:09,64.62377611
13-08-2021,01:08:10,64.53842044
13-08-2021,01:08:11,64.25233043
13-08-2021,01:08:12,63.81345501
13-08-2021,01:08:13,63.79582271
13-08-2021,01:08:14,63.8943688
13-08-2021,01:08:15,64.11111835
13-08-2021,01:08:16,64.20256883
13-08-2021,01:08:17,64.40718328
13-08-2021,01:08:18,64.75663977
13-08-2021,01:08:19,64.75639052
13-08-2021,01:08:20,64.98440835
13-08-2021,01:08:21,65.40853651
13-08-2021,01:08:22,65.45553944
13-08-2021,01:08:23,65.3603824
13-08-2021,01:08:24,65.31755777
13-08-2021,01:08:25,65.20453696
13-08-2021,01:08:26,66.0825757
13-08-2021,01:08:27,67.49602446
13-08-2021,01:08:28,64.96127843
13-08-2021,01:08:29,64.13161048
13-08-2021,01:08:30,63.41218803
13-08-2021,01:08:32,63.54768608
13-08-2021,01:08:33,64.5895996
13-08-2021,01:08:34,64.32094219
13-08-2021,01:08:35,64.47776291
13-08-2021,01:08:36,64.64930492
13-08-2021,01:08:37,64.65249248
13-08-2021,01:08:38,64.9071825
13-08-2021,01:08:39,65.13377894
13-08-2021,01:08:40,65.39420641
13-08-2021,01:08:41,64.95985224
13-08-2021,01:08:42,65.01538671
13-08-2021,01:08:43,64.99901834
13-08-2021,01:08:44,65.41400259
13-08-2021,01:08:45,64.6658152
13-08-2021,01:08:46,64.19972106
13-08-2021,01:08:47,63.43613762
13-08-2021,01:08:48,63.31540092
13-08-2021,01:08:49,63.64965506
13-08-2021,01:08:50,64.39504016
13-08-2021,01:08:51,64.37574662
13-08-2021,01:08:52,64.77229293
13-08-2021,01:08:53,65.01321919
13-08-2021,01:08:55,65.39986417
13-08-2021,01:08:56,65.15059211
13-08-2021,01:08:57,65.33605303
13-08-2021,01:08:58,65.36360364
13-08-2021,01:08:59,65.01127885
13-08-2021,01:09:00,64.90727328
13-08-2021,01:09:01,64.01846088
13-08-2021,01:09:02,63.50671694
13-08-2021,01:09:03,63.53874602
13-08-2021,01:09:04,63.52445315
13-08-2021,01:09:05,63.43522225
13-08-2021,01:09:06,63.70816652
13-08-2021,01:09:07,64.25217033
13-08-2021,01:09:08,64.93483597
13-08-2021,01:09:09,65.06028837
13-08-2021,01:09:10,65.38383052
13-08-2021,01:09:11,65.41450124
13-08-2021,01:09:12,65.40214053
13-08-2021,01:09:13,65.75435535
13-08-2021,01:09:14,65.57702603
13-08-2021,01:09:15,65.94026143
13-08-2021,01:09:16,65.52943991
13-08-2021,01:09:17,65.08103744
13-08-2021,01:09:18,64.09237243
13-08-2021,01:09:20,64.52164492
13-08-2021,01:09:21,65.31080158
13-08-2021,01:09:22,66.76796323
13-08-2021,01:09:23,67.1676224
13-08-2021,01:09:24,64.86013929
13-08-2021,01:09:25,65.33798381
13-08-2021,01:09:26,65.09067399
13-08-2021,01:09:27,64.75944208
13-08-2021,01:09:28,64.84376709
13-08-2021,01:09:29,65.2964309
13-08-2021,01:09:30,65.60156758
13-08-2021,01:09:31,66.56479609
13-08-2021,01:09:32,66.54018414
13-08-2021,01:09:33,68.48503858
13-08-2021,01:09:34,70.78257639
13-08-2021,01:09:35,68.57543749
13-08-2021,01:09:36,66.05538667
13-08-2021,01:09:37,66.22903786
13-08-2021,01:09:38,66.88961806
13-08-2021,01:09:39,65.35514956
13-08-2021,01:09:40,63.82080274
13-08-2021,01:09:41,63.49471146
13-08-2021,01:09:42,63.86497788
13-08-2021,01:09:44,64.21890738
13-08-2021,01:09:45,64.74541279
13-08-2021,01:09:46,65.05823799
13-08-2021,01:09:47,65.01541843
13-08-2021,01:09:48,65.34315086
13-08-2021,01:09:49,64.93039245
13-08-2021,01:09:50,65.16461455
13-08-2021,01:09:51,64.97629992
13-08-2021,01:09:52,65.53647692
13-08-2021,01:09:53,65.05002181
13-08-2021,01:09:54,64.96290296
13-08-2021,01:09:55,64.44162082
13-08-2021,01:09:56,63.87063029
13-08-2021,01:09:57,64.22580557
13-08-2021,01:09:58,64.04276362
13-08-2021,01:09:59,63.89317481
13-08-2021,01:10:00,64.40179695
13-08-2021,01:10:01,64.92760616
13-08-2021,01:10:02,65.10695692
13-08-2021,01:10:03,65.57610366
13-08-2021,01:10:04,66.87267579
13-08-2021,01:10:05,66.74093531
13-08-2021,01:10:06,65.96485731
13-08-2021,01:10:07,65.5837341
13-08-2021,01:10:08,65.04045543
13-08-2021,01:10:10,64.62627585
13-08-2021,01:10:11,64.54220034
13-08-2021,01:10:12,66.92542592
13-08-2021,01:10:13,65.57886699
13-08-2021,01:10:14,64.45840946
13-08-2021,01:10:15,63.79727371
13-08-2021,01:10:16,63.67426211
13-08-2021,01:10:17,63.69300742
13-08-2021,01:10:18,64.20537672
13-08-2021,01:10:19,64.2326592
13-08-2021,01:10:20,64.32305202
13-08-2021,01:10:21,64.65484826
13-08-2021,01:10:22,65.00921547
13-08-2021,01:10:23,65.06913836
13-08-2021,01:10:24,66.00608896
13-08-2021,01:10:25,66.43925842
13-08-2021,01:10:26,66.42038234
13-08-2021,01:10:27,66.66498456
13-08-2021,01:10:28,66.30662306
13-08-2021,01:10:29,66.07177647
13-08-2021,01:10:30,66.13545126
13-08-2021,01:10:31,66.4175661
13-08-2021,01:10:32,65.65060214
13-08-2021,01:10:33,67.0026622
13-08-2021,01:10:35,66.3049647
13-08-2021,01:10:36,67.03863606
13-08-2021,01:10:37,67.79338976
13-08-2021,01:10:38,67.34853982
13-08-2021,01:10:39,67.17824276
13-08-2021,01:10:40,66.93269408
13-08-2021,01:10:41,66.86696907
13-08-2021,01:10:42,67.27816847
13-08-2021,01:10:43,67.09831603
13-08-2021,01:10:44,66.89727767
13-08-2021,01:10:45,66.58094353
13-08-2021,01:10:46,66.74885611
13-08-2021,01:10:47,66.64618186
13-08-2021,01:10:48,66.49939442
13-08-2021,01:10:49,67.72490104
13-08-2021,01:10:50,65.65238186
13-08-2021,01:10:51,65.19095563
13-08-2021,01:10:52,66.16221505
13-08-2021,01:10:53,65.12333469
13-08-2021,01:10:54,64.8291038
13-08-2021,01:10:55,64.50939029
13-08-2021,01:10:56,65.55840397
13-08-2021,01:10:57,66.10685712
13-08-2021,01:10:58,65.81744193
