Date,Hour,mean_sec
13-08-2021,01:00:41,60.22670791
13-08-2021,01:00:42,60.16587057
13-08-2021,01:00:43,61.7767156
13-08-2021,01:00:44,62.94113368
13-08-2021,01:00:45,61.53614256
13-08-2021,01:00:46,62.93841466
13-08-2021,01:00:47,68.71840491
13-08-2021,01:00:48,64.53435361
13-08-2021,01:00:49,62.56533532
13-08-2021,01:00:50,64.79557098
13-08-2021,01:00:51,74.28776235
13-08-2021,01:00:52,71.59837268
13-08-2021,01:00:53,67.51058808
13-08-2021,01:00:54,65.02319967
13-08-2021,01:00:55,66.76382328
13-08-2021,01:00:56,68.09745869
13-08-2021,01:00:57,69.34257042
13-08-2021,01:00:58,65.76346419
13-08-2021,01:00:59,62.67418401
13-08-2021,01:01:00,60.68490388
13-08-2021,01:01:01,61.23789023
13-08-2021,01:01:02,61.39129508
13-08-2021,01:01:03,61.47247127
13-08-2021,01:01:04,64.77317624
13-08-2021,01:01:05,69.61157218
13-08-2021,01:01:06,69.51279408
13-08-2021,01:01:07,68.36091681
13-08-2021,01:01:08,63.53387266
13-08-2021,01:01:09,63.94304625
13-08-2021,01:01:10,65.15757278
13-08-2021,01:01:11,63.4581771
13-08-2021,01:01:13,64.41193799
13-08-2021,01:01:14,65.45939019
13-08-2021,01:01:15,66.35818062
13-08-2021,01:01:16,64.49664445
13-08-2021,01:01:17,62.74669179
13-08-2021,01:01:18,61.35468984
13-08-2021,01:01:19,61.67042932
13-08-2021,01:01:20,64.3484917
13-08-2021,01:01:21,62.84752443
13-08-2021,01:01:22,61.49310903
13-08-2021,01:01:23,62.01017941
13-08-2021,01:01:24,61.92908385
13-08-2021,01:01:25,62.54380798
13-08-2021,01:01:26,62.51831748
13-08-2021,01:01:27,62.36447307
13-08-2021,01:01:28,62.21276966
13-08-2021,01:01:29,61.31549044
13-08-2021,01:01:30,60.8181732
13-08-2021,01:01:31,60.48272004
13-08-2021,01:01:32,60.46841903
13-08-2021,01:01:33,60.5056019
13-08-2021,01:01:34,61.09961042
13-08-2021,01:01:35,61.17278936
13-08-2021,01:01:36,61.23334315
13-08-2021,01:01:37,62.00761601
13-08-2021,01:01:38,60.77187797
13-08-2021,01:01:39,60.62504524
13-08-2021,01:01:40,61.23763109
13-08-2021,01:01:41,60.63229918
13-08-2021,01:01:42,61.84735691
13-08-2021,01:01:43,60.30309544
13-08-2021,01:01:44,60.19311601
13-08-2021,01:01:45,60.2075926
13-08-2021,01:01:46,60.22299613
13-08-2021,01:01:47,60.12789812
13-08-2021,01:01:48,60.59953619
13-08-2021,01:01:49,60.71504178
13-08-2021,01:01:50,60.95037103
13-08-2021,01:01:51,60.78327741
13-08-2021,01:01:52,61.04482966
13-08-2021,01:01:53,60.62798361
13-08-2021,01:01:54,60.43067185
13-08-2021,01:01:55,60.45329616
13-08-2021,01:01:56,61.1708406
13-08-2021,01:01:58,60.70219164
13-08-2021,01:01:59,60.73506126
13-08-2021,01:02:00,60.73355181
13-08-2021,01:02:01,60.77374581
13-08-2021,01:02:02,61.06238956
13-08-2021,01:02:03,61.2708164
13-08-2021,01:02:04,61.36669939
13-08-2021,01:02:05,61.5283224
13-08-2021,01:02:06,61.52759485
13-08-2021,01:02:07,61.94117472
13-08-2021,01:02:08,62.66170425
13-08-2021,01:02:09,65.0116521
13-08-2021,01:02:10,73.70108817
13-08-2021,01:02:11,74.60345398
13-08-2021,01:02:12,70.17262591
13-08-2021,01:02:13,70.94769212
13-08-2021,01:02:14,73.99235865
13-08-2021,01:02:15,71.87695541
13-08-2021,01:02:16,66.95737035
13-08-2021,01:02:17,64.80212176
13-08-2021,01:02:18,65.6021857
13-08-2021,01:02:19,65.13101019
13-08-2021,01:02:20,62.59994311
13-08-2021,01:02:21,61.03537882
13-08-2021,01:02:22,59.75975082
13-08-2021,01:02:23,58.84205155
13-08-2021,01:02:24,59.46570914
13-08-2021,01:02:25,58.81970859
13-08-2021,01:02:26,59.76774056
13-08-2021,01:02:27,63.55862139
13-08-2021,01:02:28,68.40412736
13-08-2021,01:02:29,68.23696422
13-08-2021,01:02:30,63.02507081
13-08-2021,01:02:31,58.84387609
13-08-2021,01:02:32,56.60887123
13-08-2021,01:02:34,56.50113917
13-08-2021,01:02:35,56.21735907
13-08-2021,01:02:36,55.79837267
13-08-2021,01:02:37,58.21954593
13-08-2021,01:02:38,61.47437084
13-08-2021,01:02:39,59.62341566
13-08-2021,01:02:40,59.20500811
13-08-2021,01:02:41,61.57193648
13-08-2021,01:02:42,64.13274013
13-08-2021,01:02:43,63.41467599
13-08-2021,01:02:44,63.93386597
13-08-2021,01:02:45,62.87850524
13-08-2021,01:02:46,65.57164632
13-08-2021,01:02:47,69.23756012
13-08-2021,01:02:48,71.57789458
13-08-2021,01:02:49,68.3336492
13-08-2021,01:02:50,67.51427385
13-08-2021,01:02:51,70.354456
13-08-2021,01:02:52,69.11933303
13-08-2021,01:02:53,64.33061584
13-08-2021,01:02:54,60.90492828
13-08-2021,01:02:55,59.63542627
13-08-2021,01:02:56,57.95185845
13-08-2021,01:02:57,58.46911343
13-08-2021,01:02:58,57.27262
13-08-2021,01:02:59,59.6562801
13-08-2021,01:03:00,59.87989967
13-08-2021,01:03:01,61.11035054
13-08-2021,01:03:02,59.40923988
13-08-2021,01:03:03,57.79428286
13-08-2021,01:03:04,57.29783958
13-08-2021,01:03:05,57.18786701
13-08-2021,01:03:06,57.8217119
13-08-2021,01:03:07,59.53783031
13-08-2021,01:03:08,60.20398906
13-08-2021,01:03:09,62.36775233
13-08-2021,01:03:10,65.18568044
13-08-2021,01:03:11,63.62423996
13-08-2021,01:03:12,63.43110816
13-08-2021,01:03:13,65.39109032
13-08-2021,01:03:14,67.24106356
13-08-2021,01:03:15,63.98112446
13-08-2021,01:03:16,59.62147962
13-08-2021,01:03:17,59.05118228
13-08-2021,01:03:19,61.32769864
13-08-2021,01:03:20,60.96183828
13-08-2021,01:03:21,59.73818077
13-08-2021,01:03:22,61.12047178
13-08-2021,01:03:23,60.15605023
13-08-2021,01:03:24,60.22961257
13-08-2021,01:03:25,63.40941257
13-08-2021,01:03:26,62.19787357
13-08-2021,01:03:27,61.68123389
13-08-2021,01:03:28,61.187338
13-08-2021,01:03:29,60.96951427
13-08-2021,01:03:30,64.92370994
13-08-2021,01:03:31,65.22180284
13-08-2021,01:03:32,61.92122856
13-08-2021,01:03:33,62.490785
13-08-2021,01:03:34,63.64584262
13-08-2021,01:03:35,63.57398411
13-08-2021,01:03:36,67.34938259
13-08-2021,01:03:37,70.33065953
13-08-2021,01:03:38,71.50183644
13-08-2021,01:03:39,65.16790525
13-08-2021,01:03:40,59.16505386
13-08-2021,01:03:41,59.77466729
13-08-2021,01:03:42,60.08621934
13-08-2021,01:03:43,59.92365215
13-08-2021,01:03:44,61.9724496
13-08-2021,01:03:45,63.15602961
13-08-2021,01:03:46,59.85433545
13-08-2021,01:03:47,59.6382162
13-08-2021,01:03:48,59.43621779
13-08-2021,01:03:49,59.08514843
13-08-2021,01:03:50,60.58657094
13-08-2021,01:03:51,63.68753214
13-08-2021,01:03:52,61.35387098
13-08-2021,01:03:53,62.92062339
13-08-2021,01:03:54,63.86181218
13-08-2021,01:03:55,59.79026052
13-08-2021,01:03:56,59.22877586
13-08-2021,01:03:57,58.9885586
13-08-2021,01:03:58,58.98984755
13-08-2021,01:03:59,58.41455032
13-08-2021,01:04:01,58.84362093
13-08-2021,01:04:02,58.76415044
13-08-2021,01:04:03,58.76737753
13-08-2021,01:04:04,59.04521644
13-08-2021,01:04:05,58.87003623
13-08-2021,01:04:06,58.76732529
13-08-2021,01:04:07,61.01807411
13-08-2021,01:04:08,59.51099528
13-08-2021,01:04:09,59.2794809
13-08-2021,01:04:10,58.94360827
13-08-2021,01:04:11,58.25144125
13-08-2021,01:04:12,58.46295265
13-08-2021,01:04:13,58.63669703
13-08-2021,01:04:14,58.22886436
13-08-2021,01:04:15,58.6320422
13-08-2021,01:04:16,58.70528559
13-08-2021,01:04:17,58.49367363
13-08-2021,01:04:18,58.82576807
13-08-2021,01:04:19,58.85089134
13-08-2021,01:04:20,58.52367981
13-08-2021,01:04:21,58.57335762
13-08-2021,01:04:22,59.29132222
13-08-2021,01:04:23,58.91445018
13-08-2021,01:04:24,59.04280457
13-08-2021,01:04:25,59.30327769
13-08-2021,01:04:26,59.06813118
13-08-2021,01:04:27,59.5042691
13-08-2021,01:04:28,60.11581471
13-08-2021,01:04:29,60.08741032
13-08-2021,01:04:30,60.02659957
13-08-2021,01:04:31,60.23370574
13-08-2021,01:04:32,60.44598259
13-08-2021,01:04:33,61.30630227
13-08-2021,01:04:34,60.41748016
13-08-2021,01:04:35,59.61493795
13-08-2021,01:04:36,59.34737093
13-08-2021,01:04:37,59.54424602
13-08-2021,01:04:38,66.54541675
13-08-2021,01:04:39,73.39236105
13-08-2021,01:04:40,76.4616482
13-08-2021,01:04:41,77.95048149
13-08-2021,01:04:43,73.20728168
13-08-2021,01:04:44,75.08614826
13-08-2021,01:04:45,71.92317444
13-08-2021,01:04:46,75.19139846
13-08-2021,01:04:47,72.89111775
13-08-2021,01:04:48,72.20931077
13-08-2021,01:04:49,73.86877063
13-08-2021,01:04:50,74.13899248
13-08-2021,01:04:51,74.06205707
13-08-2021,01:04:52,71.39095801
13-08-2021,01:04:53,70.84695981
13-08-2021,01:04:54,72.89892807
13-08-2021,01:04:55,72.82051952
13-08-2021,01:04:56,73.26992255
13-08-2021,01:04:57,73.46392833
13-08-2021,01:04:58,75.45285036
13-08-2021,01:04:59,78.27822676
13-08-2021,01:05:00,79.19176621
13-08-2021,01:05:01,78.97739139
13-08-2021,01:05:02,81.16977455
13-08-2021,01:05:03,78.94105207
13-08-2021,01:05:04,71.69894562
13-08-2021,01:05:05,69.59596678
13-08-2021,01:05:06,68.33583611
13-08-2021,01:05:07,65.58852083
13-08-2021,01:05:08,66.60762346
13-08-2021,01:05:09,65.64441804
13-08-2021,01:05:10,66.54331356
13-08-2021,01:05:11,66.36633768
13-08-2021,01:05:12,68.95793215
13-08-2021,01:05:13,71.53146075
13-08-2021,01:05:14,69.772277
13-08-2021,01:05:15,67.96800481
13-08-2021,01:05:16,67.62050009
13-08-2021,01:05:17,71.69300061
13-08-2021,01:05:19,69.72141161
13-08-2021,01:05:20,75.37059798
13-08-2021,01:05:21,84.00252651
13-08-2021,01:05:22,76.45235683
13-08-2021,01:05:23,72.21090975
13-08-2021,01:05:24,71.86619039
13-08-2021,01:05:25,72.69789647
13-08-2021,01:05:26,73.15430539
13-08-2021,01:05:27,70.9186508
13-08-2021,01:05:28,69.81314637
13-08-2021,01:05:29,70.1949146
13-08-2021,01:05:30,71.66038188
13-08-2021,01:05:31,71.44852234
13-08-2021,01:05:32,70.60324724
13-08-2021,01:05:33,66.03052931
13-08-2021,01:05:34,63.72723555
13-08-2021,01:05:35,67.21770262
13-08-2021,01:05:36,65.3143542
13-08-2021,01:05:37,63.91783119
13-08-2021,01:05:38,61.06521593
13-08-2021,01:05:39,59.51746033
13-08-2021,01:05:40,61.32822723
13-08-2021,01:05:41,64.93294003
13-08-2021,01:05:42,65.32301815
13-08-2021,01:05:43,65.83339445
13-08-2021,01:05:44,64.88050106
13-08-2021,01:05:45,62.81966042
13-08-2021,01:05:46,64.07429813
13-08-2021,01:05:47,62.15730698
13-08-2021,01:05:48,62.04429678
13-08-2021,01:05:49,62.57313033
13-08-2021,01:05:50,63.33382322
13-08-2021,01:05:51,64.01501801
13-08-2021,01:05:52,65.28386433
13-08-2021,01:05:53,71.09862225
13-08-2021,01:05:54,70.05235024
13-08-2021,01:05:56,71.55663619
13-08-2021,01:05:57,73.51663806
13-08-2021,01:05:58,71.49469492
13-08-2021,01:05:59,68.80313454
13-08-2021,01:06:00,67.8606906
13-08-2021,01:06:01,63.95182518
13-08-2021,01:06:02,65.26786578
13-08-2021,01:06:03,62.04415167
13-08-2021,01:06:04,59.68367629
13-08-2021,01:06:05,58.63807895
13-08-2021,01:06:06,58.20699408
13-08-2021,01:06:07,58.80679477
13-08-2021,01:06:08,58.12957909
13-08-2021,01:06:09,57.69663165
13-08-2021,01:06:10,58.03596498
13-08-2021,01:06:11,60.16979549
13-08-2021,01:06:12,62.44797721
13-08-2021,01:06:13,64.05079936
13-08-2021,01:06:14,68.95133701
13-08-2021,01:06:15,74.6848385
13-08-2021,01:06:16,73.82927767
13-08-2021,01:06:17,67.8478789
13-08-2021,01:06:18,65.59437742
13-08-2021,01:06:19,64.2237731
13-08-2021,01:06:20,62.91096802
13-08-2021,01:06:21,64.63164534
13-08-2021,01:06:22,67.00609185
13-08-2021,01:06:23,66.05089935
13-08-2021,01:06:24,63.49404757
13-08-2021,01:06:25,64.6180177
13-08-2021,01:06:26,65.64628692
13-08-2021,01:06:27,65.89675368
13-08-2021,01:06:29,63.70885016
13-08-2021,01:06:30,63.36247808
13-08-2021,01:06:31,63.36176019
13-08-2021,01:06:32,62.13723322
13-08-2021,01:06:33,62.4507407
13-08-2021,01:06:34,60.5092287
13-08-2021,01:06:35,60.66235278
13-08-2021,01:06:36,59.94361793
13-08-2021,01:06:37,58.72140244
13-08-2021,01:06:38,58.46304229
13-08-2021,01:06:39,57.39672235
13-08-2021,01:06:40,57.04795753
13-08-2021,01:06:41,56.83672742
13-08-2021,01:06:42,56.1221125
13-08-2021,01:06:43,56.06795786
13-08-2021,01:06:44,55.41171094
13-08-2021,01:06:45,56.64791026
13-08-2021,01:06:46,55.64423988
13-08-2021,01:06:47,55.88777364
13-08-2021,01:06:48,55.72027181
13-08-2021,01:06:49,56.24436738
13-08-2021,01:06:50,56.51624624
13-08-2021,01:06:51,55.78971496
13-08-2021,01:06:52,55.29310399
13-08-2021,01:06:53,55.78393831
13-08-2021,01:06:54,55.63988431
13-08-2021,01:06:55,55.53102345
13-08-2021,01:06:56,55.56089797
13-08-2021,01:06:57,55.63497307
13-08-2021,01:06:58,55.31011708
13-08-2021,01:06:59,55.63692973
13-08-2021,01:07:00,56.26764759
13-08-2021,01:07:01,56.04593811
13-08-2021,01:07:02,56.64800635
13-08-2021,01:07:03,58.06633959
13-08-2021,01:07:04,58.80018382
13-08-2021,01:07:05,58.97896705
13-08-2021,01:07:06,58.7341731
13-08-2021,01:07:07,58.01355987
13-08-2021,01:07:08,65.96364566
13-08-2021,01:07:09,68.94311261
13-08-2021,01:07:10,66.73893852
13-08-2021,01:07:11,65.30861617
13-08-2021,01:07:13,69.57260464
13-08-2021,01:07:14,75.81108509
13-08-2021,01:07:15,75.3513925
13-08-2021,01:07:16,73.23514036
13-08-2021,01:07:17,73.52698891
13-08-2021,01:07:18,68.13511821
13-08-2021,01:07:19,65.85005397
13-08-2021,01:07:20,66.1212924
13-08-2021,01:07:21,66.1971574
13-08-2021,01:07:22,64.99268535
13-08-2021,01:07:23,64.35641831
13-08-2021,01:07:24,61.56706869
13-08-2021,01:07:25,61.37782981
13-08-2021,01:07:26,62.21703676
13-08-2021,01:07:27,66.45095782
13-08-2021,01:07:28,69.26959247
13-08-2021,01:07:29,61.9753564
13-08-2021,01:07:30,60.02364809
13-08-2021,01:07:31,59.43647401
13-08-2021,01:07:32,58.21278819
13-08-2021,01:07:33,58.1990074
13-08-2021,01:07:34,58.6701325
13-08-2021,01:07:35,58.75684296
13-08-2021,01:07:36,60.46076004
13-08-2021,01:07:37,65.17679463
13-08-2021,01:07:38,64.07087539
13-08-2021,01:07:39,66.6811353
13-08-2021,01:07:40,68.61781689
13-08-2021,01:07:41,65.37211991
13-08-2021,01:07:42,59.69905116
13-08-2021,01:07:43,59.19468521
13-08-2021,01:07:44,60.2941127
13-08-2021,01:07:45,59.5874336
13-08-2021,01:07:46,58.70946284
13-08-2021,01:07:47,61.25967145
13-08-2021,01:07:48,63.38337917
13-08-2021,01:07:49,60.80829932
13-08-2021,01:07:51,60.66466871
13-08-2021,01:07:52,59.37215325
13-08-2021,01:07:53,59.95603859
13-08-2021,01:07:54,61.11170609
13-08-2021,01:07:55,64.67803639
13-08-2021,01:07:56,66.50405843
13-08-2021,01:07:57,64.42958486
13-08-2021,01:07:58,61.48050784
13-08-2021,01:07:59,60.26662646
13-08-2021,01:08:00,58.65176444
13-08-2021,01:08:01,57.24601701
13-08-2021,01:08:02,57.81810412
13-08-2021,01:08:03,57.48471418
13-08-2021,01:08:04,58.26215546
13-08-2021,01:08:05,59.3123571
13-08-2021,01:08:06,63.47115195
13-08-2021,01:08:07,67.57223329
13-08-2021,01:08:08,64.21229816
13-08-2021,01:08:09,61.72922062
13-08-2021,01:08:10,60.77409741
13-08-2021,01:08:11,61.32302956
13-08-2021,01:08:12,63.254931
13-08-2021,01:08:13,68.56126938
13-08-2021,01:08:14,68.77884195
13-08-2021,01:08:15,62.63879474
13-08-2021,01:08:16,58.47691241
13-08-2021,01:08:17,59.87020926
13-08-2021,01:08:18,60.1055113
13-08-2021,01:08:19,61.24994887
13-08-2021,01:08:20,60.09241807
13-08-2021,01:08:21,60.56558291
13-08-2021,01:08:22,63.32894818
13-08-2021,01:08:23,64.8130497
13-08-2021,01:08:24,60.32280462
13-08-2021,01:08:25,61.06399689
13-08-2021,01:08:26,62.14849959
13-08-2021,01:08:27,65.64760541
13-08-2021,01:08:28,68.92485198
13-08-2021,01:08:29,71.49355398
13-08-2021,01:08:30,68.63664441
13-08-2021,01:08:31,67.18793459
13-08-2021,01:08:33,70.88279304
13-08-2021,01:08:34,65.51434949
13-08-2021,01:08:35,67.28279433
13-08-2021,01:08:36,64.92867343
13-08-2021,01:08:37,62.44632546
13-08-2021,01:08:38,63.21854076
13-08-2021,01:08:39,61.89185517
13-08-2021,01:08:40,60.44264057
13-08-2021,01:08:41,60.053778
13-08-2021,01:08:42,61.47180199
13-08-2021,01:08:43,60.75184315
13-08-2021,01:08:44,59.38195939
13-08-2021,01:08:45,61.65587347
13-08-2021,01:08:46,65.95104595
13-08-2021,01:08:47,59.17631711
13-08-2021,01:08:48,59.9976514
13-08-2021,01:08:49,60.15935566
13-08-2021,01:08:50,60.94340456
13-08-2021,01:08:51,61.14691558
13-08-2021,01:08:52,62.55334707
13-08-2021,01:08:53,62.58493413
13-08-2021,01:08:54,66.8654859
13-08-2021,01:08:55,63.24595084
13-08-2021,01:08:56,61.23690356
13-08-2021,01:08:57,61.2883371
13-08-2021,01:08:58,62.64860848
13-08-2021,01:08:59,62.85098343
13-08-2021,01:09:00,63.90816855
13-08-2021,01:09:01,63.99291682
13-08-2021,01:09:02,62.52021241
13-08-2021,01:09:03,63.39350395
13-08-2021,01:09:04,62.72662905
13-08-2021,01:09:05,62.28825328
13-08-2021,01:09:06,61.93510974
13-08-2021,01:09:07,62.16914117
13-08-2021,01:09:09,62.26505512
13-08-2021,01:09:10,61.67017073
13-08-2021,01:09:11,62.44168061
13-08-2021,01:09:12,61.74716105
13-08-2021,01:09:13,61.84728391
13-08-2021,01:09:14,61.96184261
13-08-2021,01:09:15,61.61391546
13-08-2021,01:09:16,61.40492113
13-08-2021,01:09:17,61.57967215
13-08-2021,01:09:18,61.68042467
13-08-2021,01:09:19,61.71050398
13-08-2021,01:09:20,62.11804466
13-08-2021,01:09:21,61.83248217
13-08-2021,01:09:22,61.84106108
13-08-2021,01:09:23,61.87788705
13-08-2021,01:09:24,61.61402835
13-08-2021,01:09:25,61.8070615
13-08-2021,01:09:26,61.74949596
13-08-2021,01:09:27,61.64507843
13-08-2021,01:09:28,62.45304678
13-08-2021,01:09:29,61.72411722
13-08-2021,01:09:30,61.50476865
13-08-2021,01:09:31,61.70441201
13-08-2021,01:09:32,62.30515575
13-08-2021,01:09:33,61.73237435
13-08-2021,01:09:34,61.73720304
13-08-2021,01:09:35,62.07840822
13-08-2021,01:09:36,62.05560717
13-08-2021,01:09:37,61.81252761
13-08-2021,01:09:38,61.65939102
13-08-2021,01:09:39,62.04942295
13-08-2021,01:09:40,62.16853747
13-08-2021,01:09:41,65.43953853
13-08-2021,01:09:42,69.66104482
13-08-2021,01:09:43,68.31050192
13-08-2021,01:09:44,70.25204184
13-08-2021,01:09:45,73.78281259
13-08-2021,01:09:46,69.0590938
13-08-2021,01:09:48,67.46295327
13-08-2021,01:09:49,69.00076345
13-08-2021,01:09:50,71.4965034
13-08-2021,01:09:51,75.33684689
13-08-2021,01:09:52,77.00293679
13-08-2021,01:09:53,78.09052812
13-08-2021,01:09:54,73.43237311
13-08-2021,01:09:55,73.11858318
13-08-2021,01:09:56,72.26411211
13-08-2021,01:09:57,72.7710288
13-08-2021,01:09:58,74.26862282
13-08-2021,01:09:59,76.25483869
13-08-2021,01:10:00,70.5734798
13-08-2021,01:10:01,68.01827245
13-08-2021,01:10:02,67.99421062
13-08-2021,01:10:03,68.63863865
13-08-2021,01:10:04,70.25249597
13-08-2021,01:10:05,71.97704307
13-08-2021,01:10:06,70.0966153
13-08-2021,01:10:07,67.58962075
13-08-2021,01:10:08,70.11643956
13-08-2021,01:10:09,68.24922214
13-08-2021,01:10:10,67.80093014
13-08-2021,01:10:11,69.08115757
13-08-2021,01:10:12,65.59864509
13-08-2021,01:10:13,64.51050967
13-08-2021,01:10:14,61.92656962
13-08-2021,01:10:15,61.84177866
13-08-2021,01:10:16,62.26450743
13-08-2021,01:10:17,61.61114101
13-08-2021,01:10:18,60.23868301
13-08-2021,01:10:19,58.26041546
13-08-2021,01:10:20,57.086811
13-08-2021,01:10:21,57.94611822
13-08-2021,01:10:22,60.24779997
13-08-2021,01:10:23,58.59847679
13-08-2021,01:10:24,57.47876949
13-08-2021,01:10:25,59.33047171
13-08-2021,01:10:26,62.86735433
13-08-2021,01:10:28,64.58273612
13-08-2021,01:10:29,62.3082158
13-08-2021,01:10:30,60.82374247
13-08-2021,01:10:31,60.33408209
13-08-2021,01:10:32,58.55011387
13-08-2021,01:10:33,57.17536844
13-08-2021,01:10:34,56.36553935
13-08-2021,01:10:35,56.86419546
13-08-2021,01:10:36,57.17885407
13-08-2021,01:10:37,56.82291587
13-08-2021,01:10:38,59.65327906
13-08-2021,01:10:39,59.56644282
13-08-2021,01:10:40,59.44224079
13-08-2021,01:10:41,60.220777
13-08-2021,01:10:42,62.78288843
13-08-2021,01:10:43,68.5428789
13-08-2021,01:10:44,61.73236343
13-08-2021,01:10:45,60.5848419
13-08-2021,01:10:46,63.27902888
13-08-2021,01:10:47,67.40199878
13-08-2021,01:10:48,65.72953303
13-08-2021,01:10:49,63.49291292
13-08-2021,01:10:50,67.48235263
13-08-2021,01:10:51,76.129514
13-08-2021,01:10:52,79.21393782
13-08-2021,01:10:53,69.62764686
13-08-2021,01:10:54,66.23149111
13-08-2021,01:10:55,62.14355205
13-08-2021,01:10:56,63.78262865
13-08-2021,01:10:57,65.19556921
13-08-2021,01:10:58,64.4326821
13-08-2021,01:10:59,68.14053235
13-08-2021,01:11:00,68.80175849
13-08-2021,01:11:01,68.78759897
13-08-2021,01:11:02,68.9144161
13-08-2021,01:11:03,65.71273286
13-08-2021,01:11:04,61.18716205
13-08-2021,01:11:05,59.77661573
13-08-2021,01:11:06,61.55037858
13-08-2021,01:11:07,60.99433078
13-08-2021,01:11:08,59.41806369
13-08-2021,01:11:09,59.87592363
13-08-2021,01:11:11,60.43157829
13-08-2021,01:11:12,60.10343327
13-08-2021,01:11:13,61.32388871
13-08-2021,01:11:14,60.88327038
13-08-2021,01:11:15,58.92480193
13-08-2021,01:11:16,58.60312612
13-08-2021,01:11:17,59.22398537
13-08-2021,01:11:18,60.15987004
13-08-2021,01:11:19,60.50304216
13-08-2021,01:11:20,59.09828851
13-08-2021,01:11:21,58.15754479
13-08-2021,01:11:22,57.78701276
13-08-2021,01:11:23,58.35279216
13-08-2021,01:11:24,57.96825184
13-08-2021,01:11:25,58.14411021
13-08-2021,01:11:26,57.65891598
13-08-2021,01:11:27,57.62458372
13-08-2021,01:11:28,57.82273094
13-08-2021,01:11:29,57.62140482
13-08-2021,01:11:30,57.72767217
13-08-2021,01:11:31,57.6507107
13-08-2021,01:11:32,57.49986096
13-08-2021,01:11:33,57.40670131
13-08-2021,01:11:34,57.25734464
13-08-2021,01:11:35,57.40674468
13-08-2021,01:11:36,57.77604199
13-08-2021,01:11:37,57.94706239
13-08-2021,01:11:38,57.87020559
13-08-2021,01:11:39,57.89840808
13-08-2021,01:11:40,57.70252279
13-08-2021,01:11:41,57.97818758
13-08-2021,01:11:42,58.30673796
13-08-2021,01:11:43,58.25471472
13-08-2021,01:11:44,57.86402486
13-08-2021,01:11:45,58.03012852
13-08-2021,01:11:47,57.50062123
13-08-2021,01:11:48,57.68332788
13-08-2021,01:11:49,57.81467487
13-08-2021,01:11:50,57.79051327
13-08-2021,01:11:51,58.22125846
13-08-2021,01:11:52,57.83545932
13-08-2021,01:11:53,57.29109219
13-08-2021,01:11:54,57.73663324
13-08-2021,01:11:55,58.10248983
13-08-2021,01:11:56,60.42606164
13-08-2021,01:11:57,59.43723223
13-08-2021,01:11:58,58.09862216
13-08-2021,01:11:59,58.92420412
13-08-2021,01:12:00,60.73639748
13-08-2021,01:12:01,58.54731608
13-08-2021,01:12:02,58.18414335
13-08-2021,01:12:03,58.32678942
13-08-2021,01:12:04,58.47384168
13-08-2021,01:12:05,57.78424429
13-08-2021,01:12:06,57.87863686
13-08-2021,01:12:07,57.73608663
13-08-2021,01:12:08,58.14980598
13-08-2021,01:12:09,57.78428888
13-08-2021,01:12:10,59.79532899
13-08-2021,01:12:11,69.89328323
13-08-2021,01:12:12,71.23766462
13-08-2021,01:12:13,71.88442382
13-08-2021,01:12:14,76.11466041
13-08-2021,01:12:15,74.66332914
13-08-2021,01:12:16,69.38570626
13-08-2021,01:12:17,70.01681311
13-08-2021,01:12:18,70.9490011
13-08-2021,01:12:19,72.84553037
13-08-2021,01:12:20,69.39531305
13-08-2021,01:12:21,69.34803632
13-08-2021,01:12:22,68.30266836
13-08-2021,01:12:23,70.96376621
13-08-2021,01:12:25,73.60520927
13-08-2021,01:12:26,73.58284193
13-08-2021,01:12:27,76.90871715
13-08-2021,01:12:28,82.59952219
13-08-2021,01:12:29,80.45258845
13-08-2021,01:12:30,76.19342811
13-08-2021,01:12:31,74.77558375
13-08-2021,01:12:32,73.83354865
13-08-2021,01:12:33,75.88379647
13-08-2021,01:12:34,78.90744098
13-08-2021,01:12:35,79.97995089
13-08-2021,01:12:36,78.446289
13-08-2021,01:12:37,72.93068082
13-08-2021,01:12:38,68.93452205
13-08-2021,01:12:39,66.38092848
13-08-2021,01:12:40,66.3171226
13-08-2021,01:12:41,65.55063015
13-08-2021,01:12:42,64.86372429
13-08-2021,01:12:43,64.19351614
13-08-2021,01:12:44,65.59759981
13-08-2021,01:12:45,65.60217685
13-08-2021,01:12:46,63.7287236
13-08-2021,01:12:47,62.51047848
13-08-2021,01:12:48,62.45585402
13-08-2021,01:12:49,65.1300495
13-08-2021,01:12:50,64.61104974
13-08-2021,01:12:51,64.39644993
13-08-2021,01:12:52,63.03391703
13-08-2021,01:12:53,62.29716713
13-08-2021,01:12:54,62.03190786
13-08-2021,01:12:55,59.5371665
13-08-2021,01:12:56,59.88211033
13-08-2021,01:12:57,58.85880931
13-08-2021,01:12:59,60.12654637
13-08-2021,01:13:00,59.55683674
13-08-2021,01:13:01,59.44411407
13-08-2021,01:13:02,60.18386926
13-08-2021,01:13:03,58.7457591
13-08-2021,01:13:04,58.15764369
13-08-2021,01:13:05,57.87115875
13-08-2021,01:13:06,57.24555344
13-08-2021,01:13:07,57.32807048
13-08-2021,01:13:08,57.5294278
13-08-2021,01:13:09,58.183759
13-08-2021,01:13:10,60.08721722
13-08-2021,01:13:11,66.19186387
13-08-2021,01:13:12,68.75235679
13-08-2021,01:13:13,64.802381
13-08-2021,01:13:14,63.28374919
13-08-2021,01:13:15,63.27691418
