Date,Hour,mean_sec
13-08-2021,00:59:39,52.55088937
13-08-2021,00:59:40,52.3071067
13-08-2021,00:59:41,52.19914896
13-08-2021,00:59:42,52.27798948
13-08-2021,00:59:43,52.01037114
13-08-2021,00:59:44,51.69252953
13-08-2021,00:59:45,51.6657686
13-08-2021,00:59:46,52.48979652
13-08-2021,00:59:47,52.79189547
13-08-2021,00:59:48,52.49582754
13-08-2021,00:59:49,52.32060802
13-08-2021,00:59:50,52.91603488
13-08-2021,00:59:51,53.05507363
13-08-2021,00:59:52,53.02652576
13-08-2021,00:59:53,53.58088319
13-08-2021,00:59:54,54.09468935
13-08-2021,00:59:55,55.17086803
13-08-2021,00:59:56,56.60218869
13-08-2021,00:59:57,59.78154204
13-08-2021,00:59:58,58.95291836
13-08-2021,00:59:59,56.61484736
13-08-2021,01:00:00,54.15894913
13-08-2021,01:00:01,53.21484961
13-08-2021,01:00:02,52.48438783
13-08-2021,01:00:03,52.6572591
13-08-2021,01:00:04,54.22587105
13-08-2021,01:00:05,54.34154712
13-08-2021,01:00:06,57.92928284
13-08-2021,01:00:07,60.90363492
13-08-2021,01:00:08,60.56393424
13-08-2021,01:00:09,55.65789736
13-08-2021,01:00:10,53.91441988
13-08-2021,01:00:11,54.04212931
13-08-2021,01:00:13,54.06179228
13-08-2021,01:00:14,54.46370961
13-08-2021,01:00:15,55.62111591
13-08-2021,01:00:16,56.47368017
13-08-2021,01:00:17,56.26642264
13-08-2021,01:00:18,56.79904245
13-08-2021,01:00:19,55.47904261
13-08-2021,01:00:20,54.64818508
13-08-2021,01:00:21,53.77933428
13-08-2021,01:00:22,54.86100968
13-08-2021,01:00:23,56.81727476
13-08-2021,01:00:24,56.1460275
13-08-2021,01:00:25,54.37455289
13-08-2021,01:00:26,53.33909706
13-08-2021,01:00:27,53.00132775
13-08-2021,01:00:28,52.48632688
13-08-2021,01:00:29,53.21967825
13-08-2021,01:00:30,54.28589672
13-08-2021,01:00:31,53.99651969
13-08-2021,01:00:32,53.90639053
13-08-2021,01:00:33,53.5974225
13-08-2021,01:00:34,53.9629904
13-08-2021,01:00:35,54.20178005
13-08-2021,01:00:36,54.90984405
13-08-2021,01:00:37,54.33750611
13-08-2021,01:00:38,54.65651492
13-08-2021,01:00:39,53.10554145
13-08-2021,01:00:40,52.46232625
13-08-2021,01:00:41,52.47451189
13-08-2021,01:00:42,52.06625962
13-08-2021,01:00:43,52.29998856
13-08-2021,01:00:44,53.70424517
13-08-2021,01:00:45,54.1419046
13-08-2021,01:00:46,54.98335741
13-08-2021,01:00:47,59.0295507
13-08-2021,01:00:48,61.30047711
13-08-2021,01:00:49,62.62135251
13-08-2021,01:00:50,59.48686705
13-08-2021,01:00:51,56.30402503
13-08-2021,01:00:52,66.68559351
13-08-2021,01:00:53,56.58808204
13-08-2021,01:00:54,55.24609956
13-08-2021,01:00:55,55.1021901
13-08-2021,01:00:56,56.34053981
13-08-2021,01:00:57,58.28019421
13-08-2021,01:00:58,55.50090626
13-08-2021,01:00:59,53.65713555
13-08-2021,01:01:00,52.98150492
13-08-2021,01:01:01,52.50298723
13-08-2021,01:01:02,53.27539485
13-08-2021,01:01:03,53.79971477
13-08-2021,01:01:04,53.86002986
13-08-2021,01:01:05,54.29895908
13-08-2021,01:01:06,53.71945686
13-08-2021,01:01:07,54.13029887
13-08-2021,01:01:08,54.21379482
13-08-2021,01:01:09,53.89345679
13-08-2021,01:01:10,54.93939832
13-08-2021,01:01:11,53.84826831
13-08-2021,01:01:12,53.11358245
13-08-2021,01:01:14,53.52213963
13-08-2021,01:01:15,52.91686572
13-08-2021,01:01:16,53.10152884
13-08-2021,01:01:17,52.86307646
13-08-2021,01:01:18,52.47371586
13-08-2021,01:01:19,52.71292616
13-08-2021,01:01:20,53.47958523
13-08-2021,01:01:21,52.64768536
13-08-2021,01:01:22,52.97568024
13-08-2021,01:01:23,53.72797742
13-08-2021,01:01:24,54.84234004
13-08-2021,01:01:25,53.82363222
13-08-2021,01:01:26,53.9628876
13-08-2021,01:01:27,56.25813448
13-08-2021,01:01:28,58.12591219
13-08-2021,01:01:29,60.57632683
13-08-2021,01:01:30,57.78065628
13-08-2021,01:01:31,56.89191706
13-08-2021,01:01:32,55.25585715
13-08-2021,01:01:33,55.00517957
13-08-2021,01:01:34,55.79682099
13-08-2021,01:01:35,57.17896449
13-08-2021,01:01:36,59.00897501
13-08-2021,01:01:37,54.69047259
13-08-2021,01:01:38,53.70285426
13-08-2021,01:01:39,52.96509515
13-08-2021,01:01:40,52.94369667
13-08-2021,01:01:41,53.87964929
13-08-2021,01:01:42,54.84878033
13-08-2021,01:01:43,55.28925332
13-08-2021,01:01:44,57.31887253
13-08-2021,01:01:45,61.5976942
13-08-2021,01:01:46,61.14786688
13-08-2021,01:01:47,57.3046296
13-08-2021,01:01:48,58.06260975
13-08-2021,01:01:49,58.92808379
13-08-2021,01:01:50,55.84642885
13-08-2021,01:01:51,56.80687378
13-08-2021,01:01:52,60.65222194
13-08-2021,01:01:53,57.78835293
13-08-2021,01:01:54,53.8593144
13-08-2021,01:01:55,52.83183779
13-08-2021,01:01:56,53.63830907
13-08-2021,01:01:57,52.99794175
13-08-2021,01:01:58,55.1319987
13-08-2021,01:01:59,53.92079268
13-08-2021,01:02:00,54.12682353
13-08-2021,01:02:01,53.68986857
13-08-2021,01:02:02,55.93518458
13-08-2021,01:02:03,55.92318691
13-08-2021,01:02:04,57.058584
13-08-2021,01:02:05,55.43969645
13-08-2021,01:02:06,57.39384219
13-08-2021,01:02:07,55.09444957
13-08-2021,01:02:08,54.48505797
13-08-2021,01:02:09,54.44127032
13-08-2021,01:02:10,54.24085463
13-08-2021,01:02:11,54.10763294
13-08-2021,01:02:13,54.65879274
13-08-2021,01:02:14,55.74705641
13-08-2021,01:02:15,57.84885031
13-08-2021,01:02:16,56.46452845
13-08-2021,01:02:17,54.47877278
13-08-2021,01:02:18,57.41262603
13-08-2021,01:02:19,53.01095371
13-08-2021,01:02:20,52.97369807
13-08-2021,01:02:21,56.55480039
13-08-2021,01:02:22,57.06498264
13-08-2021,01:02:23,55.31851153
13-08-2021,01:02:24,56.52708576
13-08-2021,01:02:25,55.37774232
13-08-2021,01:02:26,56.38333364
13-08-2021,01:02:27,60.80291284
13-08-2021,01:02:28,63.02873636
13-08-2021,01:02:29,56.6262542
13-08-2021,01:02:30,54.67334074
13-08-2021,01:02:31,54.27974485
13-08-2021,01:02:32,53.27936759
13-08-2021,01:02:33,53.48951821
13-08-2021,01:02:34,54.0091847
13-08-2021,01:02:35,55.03445567
13-08-2021,01:02:36,57.25628587
13-08-2021,01:02:37,54.99561833
13-08-2021,01:02:38,54.14517885
13-08-2021,01:02:39,57.43818044
13-08-2021,01:02:40,55.15921117
13-08-2021,01:02:41,56.9033516
13-08-2021,01:02:42,54.07286801
13-08-2021,01:02:43,53.75894576
13-08-2021,01:02:44,53.81237347
13-08-2021,01:02:45,53.60544684
13-08-2021,01:02:46,53.2179658
13-08-2021,01:02:47,53.96108968
13-08-2021,01:02:48,52.30290643
13-08-2021,01:02:49,52.97656029
13-08-2021,01:02:50,53.79032774
13-08-2021,01:02:51,52.86595128
13-08-2021,01:02:52,52.5728176
13-08-2021,01:02:53,52.26908415
13-08-2021,01:02:54,51.90971796
13-08-2021,01:02:55,52.05374268
13-08-2021,01:02:56,52.88029197
13-08-2021,01:02:57,52.60039378
13-08-2021,01:02:58,52.84503047
13-08-2021,01:02:59,52.69546284
13-08-2021,01:03:00,53.02560804
13-08-2021,01:03:01,53.1499851
13-08-2021,01:03:02,52.94055659
13-08-2021,01:03:03,53.28762378
13-08-2021,01:03:04,53.27670725
13-08-2021,01:03:05,53.4954995
13-08-2021,01:03:06,53.24980087
13-08-2021,01:03:07,52.91991342
13-08-2021,01:03:08,53.57709693
13-08-2021,01:03:09,59.66233582
13-08-2021,01:03:10,61.0040451
13-08-2021,01:03:11,54.844259
13-08-2021,01:03:12,53.17179513
13-08-2021,01:03:13,55.51308624
13-08-2021,01:03:14,55.1435778
13-08-2021,01:03:15,54.49245093
13-08-2021,01:03:16,53.69064295
13-08-2021,01:03:17,54.6429801
13-08-2021,01:03:18,62.65621708
13-08-2021,01:03:19,61.23866948
13-08-2021,01:03:20,55.35727462
13-08-2021,01:03:22,53.27995143
13-08-2021,01:03:23,52.89707905
13-08-2021,01:03:24,52.85855089
13-08-2021,01:03:25,55.65860278
13-08-2021,01:03:26,56.1177408
13-08-2021,01:03:27,52.59683247
13-08-2021,01:03:28,52.73017568
13-08-2021,01:03:29,55.8808472
13-08-2021,01:03:30,55.68752341
13-08-2021,01:03:31,58.02580562
13-08-2021,01:03:32,54.43211464
13-08-2021,01:03:33,53.9497511
13-08-2021,01:03:34,56.79750492
13-08-2021,01:03:35,56.5328772
13-08-2021,01:03:36,55.35840257
13-08-2021,01:03:37,53.75119884
13-08-2021,01:03:38,53.8715405
13-08-2021,01:03:39,53.34290772
13-08-2021,01:03:40,53.2390659
13-08-2021,01:03:41,52.38848587
13-08-2021,01:03:42,58.86672507
13-08-2021,01:03:43,58.54562073
13-08-2021,01:03:44,55.23008856
13-08-2021,01:03:45,59.5453704
13-08-2021,01:03:46,59.37763906
13-08-2021,01:03:47,59.24869909
13-08-2021,01:03:48,57.204062
13-08-2021,01:03:49,54.32223058
13-08-2021,01:03:50,54.44288627
13-08-2021,01:03:51,52.64894032
13-08-2021,01:03:52,51.53256832
13-08-2021,01:03:53,51.450798
13-08-2021,01:03:54,51.5640172
13-08-2021,01:03:55,50.64301383
13-08-2021,01:03:56,52.73445704
13-08-2021,01:03:57,51.74428699
13-08-2021,01:03:58,50.97836449
13-08-2021,01:03:59,50.86484757
13-08-2021,01:04:00,50.75421928
13-08-2021,01:04:01,50.68089846
13-08-2021,01:04:02,51.29057631
13-08-2021,01:04:03,52.2903688
13-08-2021,01:04:04,52.27935357
13-08-2021,01:04:05,54.25464425
13-08-2021,01:04:06,58.37282732
13-08-2021,01:04:07,62.22349583
13-08-2021,01:04:08,60.97511927
13-08-2021,01:04:09,53.83201025
13-08-2021,01:04:10,52.45658013
13-08-2021,01:04:11,53.43318105
13-08-2021,01:04:12,51.78811653
13-08-2021,01:04:13,53.18388265
13-08-2021,01:04:14,54.47361744
13-08-2021,01:04:15,57.13868021
13-08-2021,01:04:16,54.03209625
13-08-2021,01:04:17,51.49153354
13-08-2021,01:04:18,50.44604495
13-08-2021,01:04:19,50.62791235
13-08-2021,01:04:20,51.05666246
13-08-2021,01:04:21,50.60889461
13-08-2021,01:04:22,51.28448973
13-08-2021,01:04:23,51.28004673
13-08-2021,01:04:24,51.44524694
13-08-2021,01:04:25,52.19500687
13-08-2021,01:04:26,52.19904308
13-08-2021,01:04:27,51.40129477
13-08-2021,01:04:28,50.5563268
13-08-2021,01:04:29,51.34536112
13-08-2021,01:04:30,51.77007003
13-08-2021,01:04:31,51.11551272
13-08-2021,01:04:32,52.09840582
13-08-2021,01:04:33,51.83752765
13-08-2021,01:04:34,52.67951683
13-08-2021,01:04:35,53.37866988
13-08-2021,01:04:36,53.78818761
13-08-2021,01:04:37,57.17396555
13-08-2021,01:04:38,57.0089006
13-08-2021,01:04:39,53.85133957
13-08-2021,01:04:40,53.49668952
13-08-2021,01:04:41,52.73270923
13-08-2021,01:04:42,52.05577177
13-08-2021,01:04:43,51.42521408
13-08-2021,01:04:44,51.40538087
13-08-2021,01:04:45,52.11801165
13-08-2021,01:04:46,55.5471375
13-08-2021,01:04:48,56.60215821
13-08-2021,01:04:49,52.27027443
13-08-2021,01:04:50,51.15400608
13-08-2021,01:04:51,50.10923568
13-08-2021,01:04:52,51.31490511
13-08-2021,01:04:53,49.88764694
13-08-2021,01:04:54,51.24411977
13-08-2021,01:04:55,50.44610898
13-08-2021,01:04:56,50.91293091
13-08-2021,01:04:57,51.53383451
13-08-2021,01:04:58,50.39801883
13-08-2021,01:04:59,51.45978388
13-08-2021,01:05:00,50.6906076
13-08-2021,01:05:01,51.68620836
13-08-2021,01:05:02,51.37246808
13-08-2021,01:05:03,51.16921767
13-08-2021,01:05:04,51.21965092
13-08-2021,01:05:05,50.41224578
13-08-2021,01:05:06,50.98402083
13-08-2021,01:05:07,50.04260925
13-08-2021,01:05:08,50.05491397
13-08-2021,01:05:09,49.87516082
13-08-2021,01:05:10,49.6369149
13-08-2021,01:05:11,50.29186377
13-08-2021,01:05:12,50.17198812
13-08-2021,01:05:13,50.78664355
13-08-2021,01:05:14,50.87011816
13-08-2021,01:05:15,51.78051998
13-08-2021,01:05:16,52.40386459
13-08-2021,01:05:17,51.16948662
13-08-2021,01:05:18,51.50398561
13-08-2021,01:05:19,52.20163605
13-08-2021,01:05:20,51.93786852
13-08-2021,01:05:21,51.57081624
13-08-2021,01:05:22,52.09737982
13-08-2021,01:05:23,52.62656232
13-08-2021,01:05:24,51.8651563
13-08-2021,01:05:25,52.13761712
13-08-2021,01:05:26,50.99585353
13-08-2021,01:05:27,51.30493427
13-08-2021,01:05:28,51.56183224
13-08-2021,01:05:29,50.80930222
13-08-2021,01:05:30,50.88706867
13-08-2021,01:05:31,50.65020245
13-08-2021,01:05:32,51.18426775
13-08-2021,01:05:33,51.56309626
13-08-2021,01:05:34,51.55724073
13-08-2021,01:05:35,51.91752116
13-08-2021,01:05:36,51.61802729
13-08-2021,01:05:37,51.12319515
13-08-2021,01:05:38,51.32621252
13-08-2021,01:05:39,53.05174078
13-08-2021,01:05:40,57.97207101
13-08-2021,01:05:41,56.11058415
13-08-2021,01:05:42,54.24657467
13-08-2021,01:05:43,51.47559283
13-08-2021,01:05:45,52.15962351
13-08-2021,01:05:46,51.66837327
13-08-2021,01:05:47,51.69327665
13-08-2021,01:05:48,51.76484697
13-08-2021,01:05:49,55.37170392
13-08-2021,01:05:50,53.68667558
13-08-2021,01:05:51,52.11074021
13-08-2021,01:05:52,51.66217779
13-08-2021,01:05:53,52.60570541
13-08-2021,01:05:54,52.92459961
13-08-2021,01:05:55,51.3669808
13-08-2021,01:05:56,51.35823039
13-08-2021,01:05:57,51.65023529
13-08-2021,01:05:58,51.2309158
13-08-2021,01:05:59,51.82207935
13-08-2021,01:06:00,50.79561224
13-08-2021,01:06:01,52.74464001
13-08-2021,01:06:02,51.8770531
13-08-2021,01:06:03,55.12813288
13-08-2021,01:06:04,57.41623306
13-08-2021,01:06:05,57.47010677
13-08-2021,01:06:06,51.97010874
13-08-2021,01:06:07,52.07308668
13-08-2021,01:06:08,51.73094463
13-08-2021,01:06:09,51.4890909
13-08-2021,01:06:10,51.08605448
13-08-2021,01:06:11,51.68364509
13-08-2021,01:06:12,51.71095092
13-08-2021,01:06:13,50.70553032
13-08-2021,01:06:14,51.29823269
13-08-2021,01:06:15,50.84703411
13-08-2021,01:06:16,51.35494971
13-08-2021,01:06:17,54.35728852
13-08-2021,01:06:18,56.00651866
13-08-2021,01:06:19,54.5798346
13-08-2021,01:06:20,53.46324895
13-08-2021,01:06:21,51.28464356
13-08-2021,01:06:22,51.53023202
13-08-2021,01:06:23,50.86836664
13-08-2021,01:06:24,50.91051254
13-08-2021,01:06:25,51.24939851
13-08-2021,01:06:26,51.92291469
13-08-2021,01:06:27,52.96869201
13-08-2021,01:06:28,50.76319617
13-08-2021,01:06:29,50.94984851
13-08-2021,01:06:30,51.35909854
13-08-2021,01:06:31,51.44660408
13-08-2021,01:06:32,52.70638516
13-08-2021,01:06:33,56.12805657
13-08-2021,01:06:34,54.56207639
13-08-2021,01:06:35,53.0298995
13-08-2021,01:06:36,51.29170005
13-08-2021,01:06:37,51.20775564
13-08-2021,01:06:38,50.83374603
13-08-2021,01:06:39,51.84487249
13-08-2021,01:06:40,51.45716987
13-08-2021,01:06:41,52.23819222
13-08-2021,01:06:42,51.88464106
13-08-2021,01:06:43,52.0812552
13-08-2021,01:06:44,51.87639328
13-08-2021,01:06:45,52.87965079
13-08-2021,01:06:46,51.06277851
13-08-2021,01:06:47,51.17710107
13-08-2021,01:06:48,51.42436318
13-08-2021,01:06:49,51.90095627
13-08-2021,01:06:50,52.57937833
13-08-2021,01:06:51,52.22485688
13-08-2021,01:06:52,52.78246639
13-08-2021,01:06:53,52.32625286
13-08-2021,01:06:54,53.23091468
13-08-2021,01:06:55,53.9358711
13-08-2021,01:06:56,55.1213088
13-08-2021,01:06:57,57.27089513
13-08-2021,01:06:58,53.63881647
13-08-2021,01:06:59,51.77490014
13-08-2021,01:07:00,54.49317561
13-08-2021,01:07:01,55.13486264
13-08-2021,01:07:02,54.14394423
13-08-2021,01:07:03,54.28082763
13-08-2021,01:07:05,51.91829373
13-08-2021,01:07:06,50.94525807
13-08-2021,01:07:07,51.3078935
13-08-2021,01:07:08,51.17958535
13-08-2021,01:07:09,50.87885487
13-08-2021,01:07:10,51.99938793
13-08-2021,01:07:11,51.88128176
13-08-2021,01:07:12,51.54026779
13-08-2021,01:07:13,55.07882574
13-08-2021,01:07:14,54.86819862
13-08-2021,01:07:15,51.45587593
13-08-2021,01:07:16,52.46090917
13-08-2021,01:07:17,54.28533869
13-08-2021,01:07:18,53.34280614
13-08-2021,01:07:19,54.04090533
13-08-2021,01:07:20,55.05627365
13-08-2021,01:07:21,55.38127585
13-08-2021,01:07:22,52.20510667
13-08-2021,01:07:23,51.78248655
13-08-2021,01:07:24,51.63763355
13-08-2021,01:07:25,51.18149984
13-08-2021,01:07:26,51.78237411
13-08-2021,01:07:27,50.89944763
13-08-2021,01:07:28,51.40554362
13-08-2021,01:07:29,50.91244677
13-08-2021,01:07:30,51.75623752
13-08-2021,01:07:31,51.41007146
13-08-2021,01:07:32,51.82749197
13-08-2021,01:07:33,51.47573784
13-08-2021,01:07:34,51.43049899
13-08-2021,01:07:35,52.45529259
13-08-2021,01:07:36,55.14904728
13-08-2021,01:07:37,54.06221073
13-08-2021,01:07:38,53.57033148
13-08-2021,01:07:39,56.17805953
13-08-2021,01:07:40,54.72907849
13-08-2021,01:07:41,53.03024941
13-08-2021,01:07:42,53.57691353
13-08-2021,01:07:43,52.15725839
13-08-2021,01:07:44,53.20195626
13-08-2021,01:07:45,55.27236397
13-08-2021,01:07:46,56.39411082
13-08-2021,01:07:47,58.06536563
13-08-2021,01:07:48,54.11658645
13-08-2021,01:07:49,52.13654748
13-08-2021,01:07:50,54.1947572
13-08-2021,01:07:51,55.78056727
13-08-2021,01:07:52,56.3392591
13-08-2021,01:07:53,56.76173054
13-08-2021,01:07:54,55.40775466
13-08-2021,01:07:55,51.22483298
13-08-2021,01:07:56,50.62524253
13-08-2021,01:07:57,50.33101831
13-08-2021,01:07:58,50.32159195
13-08-2021,01:07:59,50.22026171
13-08-2021,01:08:00,50.07204144
13-08-2021,01:08:01,50.76879322
13-08-2021,01:08:02,51.09507074
13-08-2021,01:08:03,52.18566576
13-08-2021,01:08:04,53.24148347
13-08-2021,01:08:05,54.85924069
13-08-2021,01:08:06,56.44496779
13-08-2021,01:08:07,56.219087
13-08-2021,01:08:08,54.33320865
13-08-2021,01:08:09,57.83936443
13-08-2021,01:08:10,59.62329968
13-08-2021,01:08:11,56.08375244
13-08-2021,01:08:12,53.89046665
13-08-2021,01:08:13,51.75091054
13-08-2021,01:08:14,51.14036768
13-08-2021,01:08:15,51.27512209
13-08-2021,01:08:16,50.71277495
13-08-2021,01:08:17,51.82666191
13-08-2021,01:08:18,50.9739547
13-08-2021,01:08:19,51.06052626
13-08-2021,01:08:20,52.03404213
13-08-2021,01:08:21,51.12148493
13-08-2021,01:08:22,50.50837809
13-08-2021,01:08:23,51.42760046
13-08-2021,01:08:24,51.21100819
13-08-2021,01:08:25,50.99164209
13-08-2021,01:08:26,50.99486639
13-08-2021,01:08:28,50.92249169
13-08-2021,01:08:28,50.74072386
13-08-2021,01:08:30,50.66847517
13-08-2021,01:08:31,50.68152255
13-08-2021,01:08:32,51.09863716
13-08-2021,01:08:33,51.2374224
13-08-2021,01:08:34,51.80278339
13-08-2021,01:08:35,52.21918635
13-08-2021,01:08:36,51.89356244
13-08-2021,01:08:37,52.30775902
13-08-2021,01:08:38,52.10740945
13-08-2021,01:08:39,52.03000589
13-08-2021,01:08:40,51.96470121
13-08-2021,01:08:41,53.27709877
13-08-2021,01:08:42,53.59347941
13-08-2021,01:08:43,52.72850697
13-08-2021,01:08:44,53.90227715
13-08-2021,01:08:45,55.6007279
13-08-2021,01:08:46,58.06261686
13-08-2021,01:08:47,58.31921958
13-08-2021,01:08:48,57.51041983
13-08-2021,01:08:49,58.03921822
13-08-2021,01:08:50,60.35290002
13-08-2021,01:08:51,58.80152324
13-08-2021,01:08:52,57.82241099
13-08-2021,01:08:53,56.2405827
13-08-2021,01:08:54,53.40974018
13-08-2021,01:08:55,52.65569098
13-08-2021,01:08:56,54.01071421
13-08-2021,01:08:57,53.92221026
13-08-2021,01:08:58,53.6799267
13-08-2021,01:08:59,58.68084162
13-08-2021,01:09:00,57.15145508
13-08-2021,01:09:01,54.44329911
13-08-2021,01:09:02,52.2048962
13-08-2021,01:09:03,52.11934486
13-08-2021,01:09:04,52.25939403
13-08-2021,01:09:05,52.92879476
13-08-2021,01:09:06,53.71745076
13-08-2021,01:09:07,54.94724424
13-08-2021,01:09:08,57.74848282
13-08-2021,01:09:09,58.72714352
13-08-2021,01:09:10,52.40237838
13-08-2021,01:09:11,51.32935802
13-08-2021,01:09:12,51.45224459
13-08-2021,01:09:13,51.83062791
13-08-2021,01:09:14,51.43151142
13-08-2021,01:09:15,51.67260022
13-08-2021,01:09:16,52.01307968
13-08-2021,01:09:17,52.69058305
13-08-2021,01:09:18,51.77182779
13-08-2021,01:09:19,52.51101691
13-08-2021,01:09:20,53.23954882
13-08-2021,01:09:21,53.33213948
13-08-2021,01:09:22,52.90840008
13-08-2021,01:09:23,52.16323653
13-08-2021,01:09:24,52.51900502
13-08-2021,01:09:25,53.17838418
13-08-2021,01:09:26,52.74858376
13-08-2021,01:09:27,52.4509018
13-08-2021,01:09:28,52.7385591
13-08-2021,01:09:29,51.38204962
13-08-2021,01:09:30,50.7384785
13-08-2021,01:09:31,50.53921163
13-08-2021,01:09:32,50.81112095
13-08-2021,01:09:33,51.15078393
13-08-2021,01:09:34,51.80901705
13-08-2021,01:09:35,51.79540939
13-08-2021,01:09:36,51.84562736
13-08-2021,01:09:37,51.52450568
13-08-2021,01:09:38,52.04899964
13-08-2021,01:09:39,51.26475878
13-08-2021,01:09:40,51.26022213
13-08-2021,01:09:41,51.82074604
13-08-2021,01:09:42,52.47360242
13-08-2021,01:09:43,53.26017679
13-08-2021,01:09:44,52.37495627
13-08-2021,01:09:45,51.98944717
13-08-2021,01:09:46,51.22523449
13-08-2021,01:09:47,52.11762719
13-08-2021,01:09:48,51.34644664
13-08-2021,01:09:49,51.93409645
13-08-2021,01:09:50,50.9134786
13-08-2021,01:09:51,52.21763955
13-08-2021,01:09:52,52.843321
13-08-2021,01:09:53,53.04592524
13-08-2021,01:09:54,53.84497886
13-08-2021,01:09:55,52.46134371
13-08-2021,01:09:57,52.18997502
13-08-2021,01:09:58,52.07342355
13-08-2021,01:09:59,52.65687704
13-08-2021,01:10:00,52.59878529
13-08-2021,01:10:01,51.65918912
13-08-2021,01:10:02,51.9501147
13-08-2021,01:10:03,51.33282124
13-08-2021,01:10:04,52.12535823
13-08-2021,01:10:05,51.79195393
13-08-2021,01:10:06,51.09104556
13-08-2021,01:10:07,50.52794425
13-08-2021,01:10:08,50.97130257
13-08-2021,01:10:09,51.80152401
13-08-2021,01:10:10,50.71754373
13-08-2021,01:10:11,50.35907444
13-08-2021,01:10:12,51.1302192
13-08-2021,01:10:13,50.7404201
13-08-2021,01:10:14,51.73360451
13-08-2021,01:10:15,51.48361933
13-08-2021,01:10:16,51.81966587
13-08-2021,01:10:17,52.00339738
13-08-2021,01:10:18,52.20531797
13-08-2021,01:10:19,52.68885933
13-08-2021,01:10:20,52.50591438
13-08-2021,01:10:21,52.90473638
13-08-2021,01:10:22,53.19152621
13-08-2021,01:10:23,52.18190565
13-08-2021,01:10:24,52.53946107
13-08-2021,01:10:25,52.37565307
13-08-2021,01:10:26,53.27855288
13-08-2021,01:10:27,53.05807054
13-08-2021,01:10:28,52.91743596
13-08-2021,01:10:29,54.47007704
13-08-2021,01:10:30,56.6841023
13-08-2021,01:10:31,52.67247075
13-08-2021,01:10:32,51.67060499
13-08-2021,01:10:33,51.39674914
13-08-2021,01:10:34,51.53260441
13-08-2021,01:10:35,51.60148125
13-08-2021,01:10:36,52.5186917
13-08-2021,01:10:37,52.75555767
13-08-2021,01:10:38,54.2656241
13-08-2021,01:10:39,55.99400609
13-08-2021,01:10:40,55.90184665
13-08-2021,01:10:41,52.31717583
13-08-2021,01:10:42,51.66569717
13-08-2021,01:10:43,51.4215316
13-08-2021,01:10:44,50.99754402
13-08-2021,01:10:45,51.04658987
13-08-2021,01:10:46,50.74764089
13-08-2021,01:10:47,50.67081714
13-08-2021,01:10:48,50.96865914
13-08-2021,01:10:49,50.74782532
13-08-2021,01:10:50,51.0271898
13-08-2021,01:10:51,51.25757124
13-08-2021,01:10:52,51.67885635
13-08-2021,01:10:54,52.33396604
13-08-2021,01:10:55,52.59979957
13-08-2021,01:10:56,55.45494123
13-08-2021,01:10:57,56.3930675
13-08-2021,01:10:58,55.22432833
13-08-2021,01:10:59,53.97583122
13-08-2021,01:11:00,53.28892657
13-08-2021,01:11:01,52.34979994
13-08-2021,01:11:02,52.39681686
13-08-2021,01:11:03,52.84657052
13-08-2021,01:11:04,52.19828345
13-08-2021,01:11:05,52.62834857
13-08-2021,01:11:06,52.86566271
13-08-2021,01:11:07,53.22076737
13-08-2021,01:11:08,54.79991489
13-08-2021,01:11:09,53.49044427
13-08-2021,01:11:10,57.75249738
13-08-2021,01:11:11,55.96457361
13-08-2021,01:11:12,52.72137838
13-08-2021,01:11:13,53.37962351
13-08-2021,01:11:14,61.2336399
13-08-2021,01:11:15,59.00385307
13-08-2021,01:11:16,55.67566552
13-08-2021,01:11:17,51.55991073
13-08-2021,01:11:18,51.05981939
13-08-2021,01:11:19,51.24977964
13-08-2021,01:11:20,50.79459976
13-08-2021,01:11:21,51.71098084
13-08-2021,01:11:22,50.69151211
13-08-2021,01:11:23,50.41785973
13-08-2021,01:11:24,50.73261314
13-08-2021,01:11:25,50.67954266
13-08-2021,01:11:26,50.76729166
13-08-2021,01:11:27,51.66443
13-08-2021,01:11:28,50.60275411
13-08-2021,01:11:29,50.65109412
13-08-2021,01:11:30,50.82737891
13-08-2021,01:11:31,50.41235698
13-08-2021,01:11:32,50.72316973
13-08-2021,01:11:33,50.56188678
13-08-2021,01:11:34,50.42185563
13-08-2021,01:11:35,50.7655194
13-08-2021,01:11:36,50.36089194
13-08-2021,01:11:37,50.10375033
13-08-2021,01:11:38,50.13993782
13-08-2021,01:11:39,50.32804091
13-08-2021,01:11:40,50.72529779
13-08-2021,01:11:41,50.79879841
13-08-2021,01:11:42,50.93784222
13-08-2021,01:11:43,51.15045442
13-08-2021,01:11:44,51.01428486
13-08-2021,01:11:45,50.45720787
13-08-2021,01:11:46,51.16069785
13-08-2021,01:11:47,51.02587394
13-08-2021,01:11:48,50.50353309
13-08-2021,01:11:49,50.15016164
13-08-2021,01:11:50,50.92127295
13-08-2021,01:11:51,50.4296942
13-08-2021,01:11:52,50.86047468
13-08-2021,01:11:53,51.15162909
13-08-2021,01:11:54,51.37968299
13-08-2021,01:11:55,51.81094342
13-08-2021,01:11:56,53.32231528
13-08-2021,01:11:57,50.7036677
13-08-2021,01:11:58,50.70419803
13-08-2021,01:11:59,51.62184664
13-08-2021,01:12:01,52.82604279
13-08-2021,01:12:02,54.49490022
13-08-2021,01:12:03,56.58712973
13-08-2021,01:12:04,56.73241075
13-08-2021,01:12:05,57.10603068
