Date,Hour,mean_sec
13-08-2021,00:56:37,60.68711764
13-08-2021,00:56:38,60.65789301
13-08-2021,00:56:39,60.30143608
13-08-2021,00:56:40,60.41228187
13-08-2021,00:56:41,60.39705833
13-08-2021,00:56:42,59.25089031
13-08-2021,00:56:43,59.49248216
13-08-2021,00:56:44,59.46976018
13-08-2021,00:56:45,59.0869184
13-08-2021,00:56:46,59.32384018
13-08-2021,00:56:47,58.6621134
13-08-2021,00:56:48,59.25438594
13-08-2021,00:56:49,59.77355134
13-08-2021,00:56:51,59.73958101
13-08-2021,00:56:52,59.86493487
13-08-2021,00:56:53,59.96553909
13-08-2021,00:56:54,60.48622592
13-08-2021,00:56:55,60.21101618
13-08-2021,00:56:56,59.18985891
13-08-2021,00:56:57,59.35609041
13-08-2021,00:56:58,59.31933128
13-08-2021,00:56:59,58.75753565
13-08-2021,00:57:00,59.06227846
13-08-2021,00:57:01,59.20259045
13-08-2021,00:57:02,59.22924142
13-08-2021,00:57:03,59.52400185
13-08-2021,00:57:04,59.3602753
13-08-2021,00:57:05,59.55711262
13-08-2021,00:57:06,59.93956437
13-08-2021,00:57:07,60.22127724
13-08-2021,00:57:08,59.96624282
13-08-2021,00:57:09,59.54147536
13-08-2021,00:57:10,60.10431285
13-08-2021,00:57:11,60.1260951
13-08-2021,00:57:12,59.93417659
13-08-2021,00:57:13,59.7914501
13-08-2021,00:57:14,59.57563827
13-08-2021,00:57:15,59.34389026
13-08-2021,00:57:16,59.2792047
13-08-2021,00:57:17,59.10510475
13-08-2021,00:57:19,59.30748648
13-08-2021,00:57:20,59.50168616
13-08-2021,00:57:21,60.00529442
13-08-2021,00:57:22,60.18175647
13-08-2021,00:57:23,60.82603845
13-08-2021,00:57:24,61.10679749
13-08-2021,00:57:25,60.86822578
13-08-2021,00:57:26,60.9914744
13-08-2021,00:57:27,60.79015239
13-08-2021,00:57:28,60.89214578
13-08-2021,00:57:29,61.2233704
13-08-2021,00:57:30,61.52462649
13-08-2021,00:57:31,61.23250244
13-08-2021,00:57:32,61.32585986
13-08-2021,00:57:33,60.78979888
13-08-2021,00:57:34,60.28591382
13-08-2021,00:57:35,60.37921003
13-08-2021,00:57:36,59.92112928
13-08-2021,00:57:37,60.60496008
13-08-2021,00:57:38,61.2376562
13-08-2021,00:57:39,61.36099135
13-08-2021,00:57:40,61.36546315
13-08-2021,00:57:41,61.46028514
13-08-2021,00:57:42,60.9999109
13-08-2021,00:57:43,61.56104753
13-08-2021,00:57:44,61.44594374
13-08-2021,00:57:45,61.55646726
13-08-2021,00:57:47,61.80630561
13-08-2021,00:57:48,61.99313862
13-08-2021,00:57:49,61.83287314
13-08-2021,00:57:50,61.41990521
13-08-2021,00:57:51,61.45316856
13-08-2021,00:57:52,61.24516267
13-08-2021,00:57:53,60.60142478
13-08-2021,00:57:54,60.56149612
13-08-2021,00:57:55,61.04637644
13-08-2021,00:57:56,61.32431379
13-08-2021,00:57:57,60.89652674
13-08-2021,00:57:58,60.76693083
13-08-2021,00:57:59,61.09407069
13-08-2021,00:58:00,61.11654538
13-08-2021,00:58:01,61.11964284
13-08-2021,00:58:02,61.74651648
13-08-2021,00:58:03,61.76077987
13-08-2021,00:58:04,61.6976887
13-08-2021,00:58:05,62.21414345
13-08-2021,00:58:06,61.59113785
13-08-2021,00:58:07,61.22391394
13-08-2021,00:58:08,61.54671311
13-08-2021,00:58:09,62.00160736
13-08-2021,00:58:10,61.46146726
13-08-2021,00:58:11,61.40124757
13-08-2021,00:58:12,60.95931067
13-08-2021,00:58:13,60.67896026
13-08-2021,00:58:14,59.86085774
13-08-2021,00:58:16,59.68129708
13-08-2021,00:58:17,59.53303063
13-08-2021,00:58:18,59.32822939
13-08-2021,00:58:19,59.79527355
13-08-2021,00:58:20,60.2865876
13-08-2021,00:58:21,60.01312854
13-08-2021,00:58:22,60.2814107
13-08-2021,00:58:23,60.50000128
13-08-2021,00:58:24,60.38555026
13-08-2021,00:58:25,60.0840488
13-08-2021,00:58:26,60.67600601
13-08-2021,00:58:27,60.93333282
13-08-2021,00:58:28,60.86637733
13-08-2021,00:58:29,60.82914417
13-08-2021,00:58:30,60.81512545
13-08-2021,00:58:31,61.07773099
13-08-2021,00:58:32,60.47077394
13-08-2021,00:58:33,60.20287366
13-08-2021,00:58:34,60.6992131
13-08-2021,00:58:35,60.12112643
13-08-2021,00:58:36,60.479884
13-08-2021,00:58:37,60.48818403
13-08-2021,00:58:38,60.08997863
13-08-2021,00:58:39,59.70047178
13-08-2021,00:58:40,60.55073975
13-08-2021,00:58:41,60.69650973
13-08-2021,00:58:43,60.03466028
13-08-2021,00:58:44,60.75208467
13-08-2021,00:58:45,60.98862906
13-08-2021,00:58:46,60.67372892
13-08-2021,00:58:47,60.75818568
13-08-2021,00:58:48,60.67320205
13-08-2021,00:58:49,60.60069834
13-08-2021,00:58:50,60.89494484
13-08-2021,00:58:51,60.58899962
13-08-2021,00:58:52,60.58009018
13-08-2021,00:58:53,60.27224117
13-08-2021,00:58:54,60.42303408
13-08-2021,00:58:55,60.70972467
13-08-2021,00:58:56,60.16540582
13-08-2021,00:58:57,60.56957885
13-08-2021,00:58:58,60.74356348
13-08-2021,00:58:59,60.89835307
13-08-2021,00:59:00,60.2620658
13-08-2021,00:59:01,60.36710253
13-08-2021,00:59:02,60.67775281
13-08-2021,00:59:03,60.36903239
13-08-2021,00:59:04,60.39575898
13-08-2021,00:59:05,60.75536295
13-08-2021,00:59:06,61.26316645
13-08-2021,00:59:07,61.13024965
13-08-2021,00:59:08,60.84489637
13-08-2021,00:59:10,61.04082265
13-08-2021,00:59:11,60.78853642
13-08-2021,00:59:12,60.91652173
13-08-2021,00:59:13,60.97332363
13-08-2021,00:59:14,60.64411697
13-08-2021,00:59:15,60.4888002
13-08-2021,00:59:16,60.42167153
13-08-2021,00:59:17,60.26133276
13-08-2021,00:59:18,60.66128389
13-08-2021,00:59:19,60.77911655
13-08-2021,00:59:20,61.11305385
13-08-2021,00:59:21,61.19624521
13-08-2021,00:59:22,61.53768201
13-08-2021,00:59:23,61.60262751
13-08-2021,00:59:24,61.5946326
13-08-2021,00:59:25,61.8489425
13-08-2021,00:59:26,61.91859725
13-08-2021,00:59:27,61.71940135
13-08-2021,00:59:28,61.58838403
13-08-2021,00:59:29,61.27971725
13-08-2021,00:59:30,60.90317032
13-08-2021,00:59:31,60.67085452
13-08-2021,00:59:32,60.39392716
13-08-2021,00:59:33,60.3455673
13-08-2021,00:59:34,59.96170098
13-08-2021,00:59:36,59.40174737
13-08-2021,00:59:37,59.74244697
13-08-2021,00:59:38,60.04266815
13-08-2021,00:59:39,60.43759543
13-08-2021,00:59:40,60.25310657
13-08-2021,00:59:41,60.77914543
13-08-2021,00:59:42,60.41031708
13-08-2021,00:59:43,60.60392454
13-08-2021,00:59:44,61.21610712
13-08-2021,00:59:45,61.02622781
13-08-2021,00:59:46,61.17240905
13-08-2021,00:59:47,61.34182451
13-08-2021,00:59:48,61.12339783
13-08-2021,00:59:49,61.20859147
13-08-2021,00:59:50,60.7336668
13-08-2021,00:59:51,61.21036469
13-08-2021,00:59:52,61.14409772
13-08-2021,00:59:53,61.06170218
13-08-2021,00:59:54,60.9078963
13-08-2021,00:59:55,61.08169111
13-08-2021,00:59:56,61.18459126
13-08-2021,00:59:57,61.2771347
13-08-2021,00:59:58,61.39446686
13-08-2021,00:59:59,60.73975737
13-08-2021,01:00:00,61.15403569
13-08-2021,01:00:01,61.26269349
13-08-2021,01:00:02,61.31745953
13-08-2021,01:00:04,61.21617537
13-08-2021,01:00:05,61.33143475
13-08-2021,01:00:06,61.29349271
13-08-2021,01:00:07,61.40809365
13-08-2021,01:00:08,60.89266453
13-08-2021,01:00:09,60.51156069
13-08-2021,01:00:10,60.72610865
13-08-2021,01:00:11,60.24063677
13-08-2021,01:00:12,60.26884602
13-08-2021,01:00:13,60.17808641
13-08-2021,01:00:14,59.64813595
13-08-2021,01:00:15,59.29110644
13-08-2021,01:00:16,59.68428797
13-08-2021,01:00:17,59.39656043
13-08-2021,01:00:18,59.78117017
13-08-2021,01:00:19,59.9260151
13-08-2021,01:00:20,60.19926578
13-08-2021,01:00:21,60.50698192
13-08-2021,01:00:22,60.26666844
13-08-2021,01:00:23,60.12983741
13-08-2021,01:00:24,59.77155468
13-08-2021,01:00:25,59.57985679
13-08-2021,01:00:26,59.63603788
13-08-2021,01:00:27,59.58205126
13-08-2021,01:00:28,60.20003597
13-08-2021,01:00:29,59.83988883
13-08-2021,01:00:30,60.02165776
13-08-2021,01:00:32,60.16859729
13-08-2021,01:00:33,60.01276629
13-08-2021,01:00:34,60.01900442
13-08-2021,01:00:35,59.82701112
13-08-2021,01:00:36,59.76627302
13-08-2021,01:00:37,60.12597042
13-08-2021,01:00:38,60.63521824
13-08-2021,01:00:39,61.28222749
13-08-2021,01:00:40,60.54540806
13-08-2021,01:00:41,60.096505
13-08-2021,01:00:42,59.77372036
13-08-2021,01:00:43,59.52081694
13-08-2021,01:00:44,59.33334233
13-08-2021,01:00:45,59.27590177
13-08-2021,01:00:46,59.54935167
13-08-2021,01:00:47,60.16954887
13-08-2021,01:00:48,60.12693438
13-08-2021,01:00:49,60.28957209
13-08-2021,01:00:50,60.45130584
13-08-2021,01:00:51,60.71984145
13-08-2021,01:00:52,60.34341116
13-08-2021,01:00:53,60.52011892
13-08-2021,01:00:54,60.97150368
13-08-2021,01:00:55,60.78139467
13-08-2021,01:00:56,60.55227812
13-08-2021,01:00:57,61.01051417
13-08-2021,01:00:58,60.64995031
13-08-2021,01:01:00,60.01121273
13-08-2021,01:01:01,60.17751791
13-08-2021,01:01:02,60.05452136
13-08-2021,01:01:03,59.63400081
13-08-2021,01:01:04,59.53427906
13-08-2021,01:01:05,59.91419047
13-08-2021,01:01:06,60.00990392
13-08-2021,01:01:07,60.08311149
13-08-2021,01:01:08,60.02113785
13-08-2021,01:01:09,60.45915274
13-08-2021,01:01:10,59.93866621
13-08-2021,01:01:11,59.70705024
13-08-2021,01:01:12,60.27988212
13-08-2021,01:01:13,60.74820449
13-08-2021,01:01:14,60.19705042
13-08-2021,01:01:15,60.23861898
13-08-2021,01:01:16,59.88588054
13-08-2021,01:01:17,59.94182622
13-08-2021,01:01:18,60.05486835
13-08-2021,01:01:19,59.79693364
13-08-2021,01:01:20,59.66746664
13-08-2021,01:01:21,59.36573136
13-08-2021,01:01:22,59.48268005
13-08-2021,01:01:23,59.82510814
13-08-2021,01:01:24,60.0014094
13-08-2021,01:01:25,60.35069951
13-08-2021,01:01:26,60.2033417
13-08-2021,01:01:28,61.05820102
13-08-2021,01:01:29,60.91147048
13-08-2021,01:01:30,60.48829098
13-08-2021,01:01:31,60.53201904
13-08-2021,01:01:32,60.338772
13-08-2021,01:01:33,60.09009998
13-08-2021,01:01:34,59.95956433
13-08-2021,01:01:35,59.7474922
13-08-2021,01:01:36,59.32206932
13-08-2021,01:01:37,59.63957902
13-08-2021,01:01:38,59.79328539
13-08-2021,01:01:39,59.5639467
13-08-2021,01:01:40,60.3723112
13-08-2021,01:01:41,60.17732003
13-08-2021,01:01:42,60.16321472
13-08-2021,01:01:43,59.83840659
13-08-2021,01:01:44,59.9447496
13-08-2021,01:01:45,60.10672661
13-08-2021,01:01:46,60.24487417
13-08-2021,01:01:47,60.44848405
13-08-2021,01:01:48,60.58037015
13-08-2021,01:01:49,60.89199277
13-08-2021,01:01:50,60.73933009
13-08-2021,01:01:51,60.64404627
13-08-2021,01:01:52,60.70005432
13-08-2021,01:01:54,60.44576027
13-08-2021,01:01:55,60.20931114
13-08-2021,01:01:56,60.46963588
13-08-2021,01:01:57,60.2315489
13-08-2021,01:01:58,60.20536091
13-08-2021,01:01:59,59.86875857
13-08-2021,01:02:00,59.97724651
13-08-2021,01:02:01,60.20431153
13-08-2021,01:02:02,60.1326744
13-08-2021,01:02:03,59.93656451
13-08-2021,01:02:04,60.13881522
13-08-2021,01:02:05,60.66262122
13-08-2021,01:02:06,60.56340026
13-08-2021,01:02:07,60.86407349
13-08-2021,01:02:08,60.7402506
13-08-2021,01:02:09,60.98239908
13-08-2021,01:02:10,61.28173891
13-08-2021,01:02:11,60.74201535
13-08-2021,01:02:12,60.63974177
13-08-2021,01:02:13,60.09109493
13-08-2021,01:02:14,59.7864565
13-08-2021,01:02:15,59.61864446
13-08-2021,01:02:16,60.19470124
13-08-2021,01:02:17,60.28414836
13-08-2021,01:02:19,60.13293051
13-08-2021,01:02:20,60.14444686
13-08-2021,01:02:21,59.60832022
13-08-2021,01:02:22,60.0731278
13-08-2021,01:02:23,60.33404131
13-08-2021,01:02:24,60.78247749
13-08-2021,01:02:25,60.13972323
13-08-2021,01:02:26,60.49142416
13-08-2021,01:02:27,60.44243136
13-08-2021,01:02:28,59.96875865
13-08-2021,01:02:29,60.29896772
13-08-2021,01:02:30,60.06844653
13-08-2021,01:02:31,60.24439436
13-08-2021,01:02:32,60.5604651
13-08-2021,01:02:33,60.54974948
13-08-2021,01:02:34,60.44198367
13-08-2021,01:02:35,59.98451437
13-08-2021,01:02:36,60.7038715
13-08-2021,01:02:37,60.41914637
13-08-2021,01:02:38,60.24460054
13-08-2021,01:02:39,60.15321727
13-08-2021,01:02:40,60.66333762
13-08-2021,01:02:41,60.61141919
13-08-2021,01:02:43,60.56588483
13-08-2021,01:02:44,60.51760609
13-08-2021,01:02:45,60.62672813
13-08-2021,01:02:46,60.42889987
13-08-2021,01:02:47,60.6357906
13-08-2021,01:02:48,60.8129439
13-08-2021,01:02:49,60.94759003
13-08-2021,01:02:50,60.81094478
13-08-2021,01:02:51,60.73020598
13-08-2021,01:02:52,60.31218022
13-08-2021,01:02:53,60.46007567
13-08-2021,01:02:54,60.43372446
13-08-2021,01:02:55,60.17998604
13-08-2021,01:02:56,60.67507097
13-08-2021,01:02:57,60.15566964
13-08-2021,01:02:58,60.42330804
13-08-2021,01:02:59,60.2598257
13-08-2021,01:03:00,60.15805434
13-08-2021,01:03:01,60.01167089
13-08-2021,01:03:02,60.29491144
13-08-2021,01:03:03,60.86843467
13-08-2021,01:03:04,60.89933061
13-08-2021,01:03:05,60.94156332
13-08-2021,01:03:06,60.84743212
13-08-2021,01:03:07,61.14062081
13-08-2021,01:03:09,60.93413489
13-08-2021,01:03:10,60.67466568
13-08-2021,01:03:11,60.26194273
13-08-2021,01:03:12,60.57873533
13-08-2021,01:03:13,60.52750938
13-08-2021,01:03:14,60.61970025
13-08-2021,01:03:15,60.50262353
13-08-2021,01:03:16,60.85720737
13-08-2021,01:03:17,60.78749424
13-08-2021,01:03:18,60.32031845
13-08-2021,01:03:19,60.73365497
13-08-2021,01:03:20,61.24633741
13-08-2021,01:03:21,61.19841774
13-08-2021,01:03:22,61.06853591
13-08-2021,01:03:23,61.43354355
13-08-2021,01:03:24,61.31785747
13-08-2021,01:03:25,61.09118671
13-08-2021,01:03:26,60.70751337
13-08-2021,01:03:27,61.11131215
13-08-2021,01:03:28,61.33395757
13-08-2021,01:03:29,60.62816025
13-08-2021,01:03:30,60.81104173
13-08-2021,01:03:31,60.71590723
13-08-2021,01:03:33,61.01748945
13-08-2021,01:03:34,60.7241417
13-08-2021,01:03:35,60.71719931
13-08-2021,01:03:36,60.81236552
13-08-2021,01:03:37,60.58408597
13-08-2021,01:03:38,60.77016282
13-08-2021,01:03:39,60.56373355
13-08-2021,01:03:40,60.62196347
13-08-2021,01:03:41,60.89246542
13-08-2021,01:03:42,60.4888578
13-08-2021,01:03:43,60.03360942
13-08-2021,01:03:44,60.14323995
13-08-2021,01:03:45,60.35174161
13-08-2021,01:03:46,60.30897983
13-08-2021,01:03:47,60.68725848
13-08-2021,01:03:48,61.02672238
13-08-2021,01:03:49,61.10069785
13-08-2021,01:03:50,61.2827495
13-08-2021,01:03:51,61.45099553
13-08-2021,01:03:52,61.36828209
13-08-2021,01:03:53,61.05414426
13-08-2021,01:03:54,60.44284186
13-08-2021,01:03:55,60.6051257
13-08-2021,01:03:56,60.5961798
13-08-2021,01:03:58,60.65514653
13-08-2021,01:03:59,60.49532674
13-08-2021,01:04:00,60.53241574
13-08-2021,01:04:01,60.28469245
13-08-2021,01:04:02,60.37063801
13-08-2021,01:04:03,60.44413179
13-08-2021,01:04:04,60.77241766
13-08-2021,01:04:05,60.81793495
13-08-2021,01:04:06,61.20033356
13-08-2021,01:04:07,60.93488545
13-08-2021,01:04:08,61.00655395
13-08-2021,01:04:09,61.33875236
13-08-2021,01:04:10,61.14014122
13-08-2021,01:04:11,60.99861083
13-08-2021,01:04:12,61.22060572
13-08-2021,01:04:13,61.293261
13-08-2021,01:04:14,60.60153516
13-08-2021,01:04:15,60.3933041
13-08-2021,01:04:16,60.35948105
13-08-2021,01:04:17,60.43168458
13-08-2021,01:04:18,60.69775677
13-08-2021,01:04:19,60.51750375
13-08-2021,01:04:20,60.56793212
13-08-2021,01:04:22,61.026715
13-08-2021,01:04:23,61.51326505
13-08-2021,01:04:24,61.5036286
13-08-2021,01:04:25,61.62735582
13-08-2021,01:04:26,61.66842018
13-08-2021,01:04:27,61.03726044
13-08-2021,01:04:28,61.16867462
13-08-2021,01:04:29,60.71085869
13-08-2021,01:04:30,60.93767221
13-08-2021,01:04:31,61.22409593
13-08-2021,01:04:32,61.39607792
13-08-2021,01:04:33,61.19809897
13-08-2021,01:04:34,60.6756223
13-08-2021,01:04:35,60.51364633
13-08-2021,01:04:36,60.86970203
13-08-2021,01:04:37,61.0146841
13-08-2021,01:04:38,61.06703098
13-08-2021,01:04:39,61.14517641
13-08-2021,01:04:40,60.99132539
13-08-2021,01:04:41,61.01559691
13-08-2021,01:04:42,60.59070475
13-08-2021,01:04:43,60.83437962
13-08-2021,01:04:44,61.2544818
13-08-2021,01:04:46,61.64752194
13-08-2021,01:04:47,61.38540571
13-08-2021,01:04:48,61.37793448
13-08-2021,01:04:49,61.04028563
13-08-2021,01:04:50,61.13206429
13-08-2021,01:04:51,60.91251686
13-08-2021,01:04:52,60.77899318
13-08-2021,01:04:53,60.84475447
13-08-2021,01:04:54,60.76863703
13-08-2021,01:04:55,60.6515354
13-08-2021,01:04:56,60.75799107
13-08-2021,01:04:57,61.13439687
13-08-2021,01:04:58,61.3572153
13-08-2021,01:04:59,61.55127867
13-08-2021,01:05:00,61.33713466
13-08-2021,01:05:01,61.38206545
13-08-2021,01:05:02,61.27052994
13-08-2021,01:05:03,61.15899861
13-08-2021,01:05:04,61.05676861
13-08-2021,01:05:05,60.85545366
13-08-2021,01:05:06,60.91130915
13-08-2021,01:05:07,61.18685539
13-08-2021,01:05:08,61.16614491
13-08-2021,01:05:09,61.06056916
13-08-2021,01:05:11,61.30874009
13-08-2021,01:05:12,61.45046722
13-08-2021,01:05:13,61.46406246
13-08-2021,01:05:14,61.39927766
13-08-2021,01:05:15,61.30370144
13-08-2021,01:05:16,61.3173384
13-08-2021,01:05:17,61.25201942
13-08-2021,01:05:18,60.64431317
13-08-2021,01:05:19,60.41267719
13-08-2021,01:05:20,60.89053508
13-08-2021,01:05:21,60.92691082
13-08-2021,01:05:22,60.86343464
13-08-2021,01:05:23,60.93008279
13-08-2021,01:05:24,61.03563258
13-08-2021,01:05:25,61.08522142
13-08-2021,01:05:26,60.74706899
13-08-2021,01:05:27,60.75750711
13-08-2021,01:05:28,60.51867156
13-08-2021,01:05:29,60.74447325
13-08-2021,01:05:30,61.14615188
13-08-2021,01:05:31,61.77786364
13-08-2021,01:05:32,61.10552547
13-08-2021,01:05:33,60.75527555
13-08-2021,01:05:35,61.1020205
13-08-2021,01:05:36,60.71619126
13-08-2021,01:05:37,60.36704705
13-08-2021,01:05:38,60.72904997
13-08-2021,01:05:39,60.79088284
13-08-2021,01:05:40,61.27761607
13-08-2021,01:05:41,61.49892312
13-08-2021,01:05:42,61.27034547
13-08-2021,01:05:43,61.0217288
13-08-2021,01:05:44,61.0417159
13-08-2021,01:05:45,60.66761336
13-08-2021,01:05:46,60.95294508
13-08-2021,01:05:47,61.56720088
13-08-2021,01:05:48,60.92681323
13-08-2021,01:05:49,60.9800321
13-08-2021,01:05:50,60.87868472
13-08-2021,01:05:51,61.00286133
13-08-2021,01:05:52,60.79051618
13-08-2021,01:05:53,60.64362291
13-08-2021,01:05:54,60.40067956
13-08-2021,01:05:55,60.1434565
13-08-2021,01:05:56,59.72471523
13-08-2021,01:05:57,59.49541745
13-08-2021,01:05:58,59.96603001
13-08-2021,01:05:59,60.37328231
13-08-2021,01:06:01,60.89083192
13-08-2021,01:06:02,61.15132919
13-08-2021,01:06:03,60.63351921
13-08-2021,01:06:04,60.90230451
13-08-2021,01:06:05,61.56176948
13-08-2021,01:06:06,61.35076564
13-08-2021,01:06:07,60.19808866
13-08-2021,01:06:08,60.66299672
13-08-2021,01:06:09,60.39107165
13-08-2021,01:06:10,60.49780947
13-08-2021,01:06:11,60.25564316
13-08-2021,01:06:12,60.12893465
13-08-2021,01:06:13,60.29337981
13-08-2021,01:06:14,60.27122787
13-08-2021,01:06:15,60.22596717
13-08-2021,01:06:16,60.44285869
13-08-2021,01:06:17,60.13130241
13-08-2021,01:06:18,60.09694293
13-08-2021,01:06:19,60.3307619
13-08-2021,01:06:20,60.38523756
13-08-2021,01:06:21,59.9888717
13-08-2021,01:06:22,60.0082902
13-08-2021,01:06:23,60.55070564
13-08-2021,01:06:24,60.97799975
13-08-2021,01:06:26,60.3237747
13-08-2021,01:06:27,60.36531453
13-08-2021,01:06:28,59.7355092
13-08-2021,01:06:29,59.47909108
13-08-2021,01:06:30,59.97728132
13-08-2021,01:06:31,59.49293446
13-08-2021,01:06:32,59.83117575
13-08-2021,01:06:33,59.9218675
13-08-2021,01:06:34,60.05508077
13-08-2021,01:06:35,60.13385655
13-08-2021,01:06:36,60.17894865
13-08-2021,01:06:37,60.19856689
13-08-2021,01:06:38,60.37821921
13-08-2021,01:06:39,61.43324561
13-08-2021,01:06:40,61.58573967
13-08-2021,01:06:41,60.95471704
13-08-2021,01:06:42,61.14099539
13-08-2021,01:06:43,60.94876974
13-08-2021,01:06:44,60.62336379
13-08-2021,01:06:45,60.31182725
13-08-2021,01:06:46,59.71992166
13-08-2021,01:06:47,59.9594222
13-08-2021,01:06:48,60.1785828
13-08-2021,01:06:49,60.27667251
13-08-2021,01:06:50,60.60297648
13-08-2021,01:06:52,60.65060936
13-08-2021,01:06:53,60.49581635
13-08-2021,01:06:54,60.30316921
13-08-2021,01:06:55,60.20280558
13-08-2021,01:06:56,60.53722742
13-08-2021,01:06:57,60.20535543
13-08-2021,01:06:58,59.89118517
13-08-2021,01:06:59,60.08053578
13-08-2021,01:07:00,60.14726734
13-08-2021,01:07:01,60.18081157
13-08-2021,01:07:02,59.91811557
13-08-2021,01:07:03,59.89396038
13-08-2021,01:07:04,60.67450675
13-08-2021,01:07:05,60.34856509
13-08-2021,01:07:06,60.19818194
13-08-2021,01:07:07,60.83170688
13-08-2021,01:07:08,61.01022511
13-08-2021,01:07:09,60.83138994
13-08-2021,01:07:10,60.29161727
13-08-2021,01:07:11,60.08962136
13-08-2021,01:07:12,59.77169309
13-08-2021,01:07:13,59.81763896
13-08-2021,01:07:14,60.25042017
13-08-2021,01:07:15,60.49976654
13-08-2021,01:07:17,60.52526488
13-08-2021,01:07:18,60.68364313
13-08-2021,01:07:19,60.59560913
13-08-2021,01:07:20,60.19875226
13-08-2021,01:07:21,60.62620465
13-08-2021,01:07:22,60.46749356
13-08-2021,01:07:23,60.0590079
13-08-2021,01:07:24,60.61098761
13-08-2021,01:07:25,60.57484127
13-08-2021,01:07:26,60.00031655
13-08-2021,01:07:27,59.74350578
13-08-2021,01:07:28,60.23958103
13-08-2021,01:07:29,60.56756495
13-08-2021,01:07:30,60.19661351
13-08-2021,01:07:31,60.47065547
13-08-2021,01:07:32,60.31692603
13-08-2021,01:07:33,60.60707385
13-08-2021,01:07:34,60.66548619
13-08-2021,01:07:35,60.94241454
13-08-2021,01:07:36,60.21978349
13-08-2021,01:07:37,59.89083153
13-08-2021,01:07:38,59.71329772
13-08-2021,01:07:39,59.86121848
13-08-2021,01:07:41,60.79537679
13-08-2021,01:07:42,60.69515838
13-08-2021,01:07:43,60.43501976
13-08-2021,01:07:44,60.51074312
13-08-2021,01:07:45,60.59282294
13-08-2021,01:07:46,60.33084072
13-08-2021,01:07:47,60.74178193
13-08-2021,01:07:48,60.66537453
13-08-2021,01:07:49,60.44433367
13-08-2021,01:07:50,60.4811483
13-08-2021,01:07:51,60.39117906
13-08-2021,01:07:52,60.36642642
13-08-2021,01:07:53,60.2621429
13-08-2021,01:07:54,60.21725682
13-08-2021,01:07:55,60.00964285
13-08-2021,01:07:56,60.11190008
13-08-2021,01:07:57,60.1447116
13-08-2021,01:07:58,60.44225286
13-08-2021,01:07:59,60.12906514
13-08-2021,01:08:00,60.20038504
13-08-2021,01:08:01,60.58036678
13-08-2021,01:08:02,60.80231313
13-08-2021,01:08:03,60.14769396
13-08-2021,01:08:04,60.49294093
13-08-2021,01:08:05,60.42191387
13-08-2021,01:08:07,60.79855207
13-08-2021,01:08:08,60.47541162
13-08-2021,01:08:09,60.94234032
13-08-2021,01:08:10,60.93458418
13-08-2021,01:08:11,60.73032625
13-08-2021,01:08:12,60.76474611
13-08-2021,01:08:13,60.75043369
13-08-2021,01:08:14,60.86083815
13-08-2021,01:08:15,60.65117355
13-08-2021,01:08:16,60.1126542
13-08-2021,01:08:17,60.31635298
13-08-2021,01:08:18,60.47351634
13-08-2021,01:08:19,60.64457907
13-08-2021,01:08:20,60.66834294
13-08-2021,01:08:21,60.852638
13-08-2021,01:08:22,60.81058721
13-08-2021,01:08:23,61.03927469
13-08-2021,01:08:24,61.04792285
13-08-2021,01:08:25,61.1250412
13-08-2021,01:08:26,60.69515331
13-08-2021,01:08:27,60.98142407
13-08-2021,01:08:28,61.09642904
13-08-2021,01:08:29,60.59197847
13-08-2021,01:08:30,60.70014362
13-08-2021,01:08:31,60.61298776
13-08-2021,01:08:33,60.26716765
13-08-2021,01:08:34,60.24418785
13-08-2021,01:08:35,60.8690462
13-08-2021,01:08:36,60.97147452
13-08-2021,01:08:37,60.9743486
13-08-2021,01:08:38,60.89720362
13-08-2021,01:08:39,60.49732767
13-08-2021,01:08:40,60.58952697
13-08-2021,01:08:41,60.38003764
13-08-2021,01:08:42,60.20589204
13-08-2021,01:08:43,60.54939617
13-08-2021,01:08:44,60.59178907
13-08-2021,01:08:45,61.04276567
13-08-2021,01:08:46,61.2596518
13-08-2021,01:08:47,60.99589951
13-08-2021,01:08:48,61.04627306
13-08-2021,01:08:49,61.08655079
13-08-2021,01:08:50,60.58103843
13-08-2021,01:08:51,60.43432929
13-08-2021,01:08:52,60.42644243
13-08-2021,01:08:53,60.12907006
13-08-2021,01:08:54,59.79848553
13-08-2021,01:08:55,60.94063971
13-08-2021,01:08:57,60.868198
13-08-2021,01:08:58,60.44235505
13-08-2021,01:08:59,60.25725922
13-08-2021,01:09:00,60.49301902
13-08-2021,01:09:01,60.69598563
13-08-2021,01:09:02,60.66071666
13-08-2021,01:09:03,60.87258065
13-08-2021,01:09:04,60.81970221
13-08-2021,01:09:05,60.91929392
13-08-2021,01:09:06,61.28209504
13-08-2021,01:09:07,60.65593068
13-08-2021,01:09:08,60.5374075
13-08-2021,01:09:09,60.74549659
13-08-2021,01:09:10,60.79062005
13-08-2021,01:09:11,60.91766312
13-08-2021,01:09:12,60.5328059
13-08-2021,01:09:13,60.87076627
13-08-2021,01:09:14,60.15065179
13-08-2021,01:09:15,60.6604442
13-08-2021,01:09:16,61.63936738
13-08-2021,01:09:17,61.28706345
13-08-2021,01:09:18,61.15640847
13-08-2021,01:09:19,61.43136612
13-08-2021,01:09:20,61.62450638
13-08-2021,01:09:22,62.26524167
